time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
288.8148193359375,0.04548886907333668,2072586597153.902,0.0074684416660847075,0.052957310739421386,130,0.5368055968903048,0.48608365298506084
297.4974365234375,0.04522618906413065,2060618239234.4526,0.007614801578513066,0.05284099064264372,161,0.5380272022911616,0.4925489964040625
306.1111755371094,0.04440443415128601,2023177031017.9685,0.008275478512459094,0.0526799126637451,155,0.5392407007160043,0.4986369894343055
315.3542175292969,0.04374535346683004,1993147667332.4434,0.007542811534772591,0.05128816500160263,150,0.5405881807470524,0.5049104149971857
325.0138244628906,0.044273467926342215,2017209882393.967,0.007457870225194036,0.05173133815153625,163,0.5420323823364241,0.5113106209201903
334.62701416015625,0.041810206546919616,1904977535794.0251,0.007664569597718833,0.04947477614463845,164,0.5434661529614229,0.5175583622276996
344.3072509765625,0.04310683236196407,1964055049491.9878,0.0064903027269787765,0.04959713508894285,163,0.5449073711193899,0.5237113784619786
353.604736328125,0.042598868996873505,1940910968670.0488,0.008836065871672585,0.05143493486854609,151,0.5462900417177367,0.5294724191378123
363.6932373046875,0.04149441184951623,1890589139893.583,0.008879782013892968,0.050374193863409196,155,0.5477895124552677,0.5354312056828905
373.3720397949219,0.04156247644109274,1893690332847.2878,0.006769999423161448,0.04833247586425419,148,0.5492583218308865,0.5408558775619277
382.63555908203125,0.04104192575807911,1869972742352.4795,0.008733969566981435,0.04977589532506055,149,0.5507087007948781,0.5457783607336004
392.0528259277344,0.03974401149280374,1810836523640.87,0.00825220023506177,0.04799621172786551,165,0.5521772901552512,0.5503925272926823
400.9536437988281,0.04067300371207984,1853163731631.638,0.00843350434449293,0.04910650805657277,175,0.5535607475312367,0.5545976357952243
410.4168395996094,0.03906211112695319,1779767438221.8044,0.007906072581350579,0.046968183708303766,170,0.5550275681994269,0.5586789097006513
419.53948974609375,0.04027190282996587,1834888572690.3203,0.009411346946494972,0.049683249776460846,145,0.5564384251157992,0.5625076877050267
429.136962890625,0.03909959085591728,1781475108372.731,0.007637843001685372,0.04673743385760265,168,0.5579394115525385,0.5662430043494099
439.0107116699219,0.03844753278230081,1751765712393.5803,0.007710588295976534,0.04615812107827734,176,0.5595346301195473,0.5699695239560105
448.38262939453125,0.0376751886800396,1716575784234.3047,0.007278562844488505,0.0449537515245281,178,0.5610402403887452,0.5733387183910863
457.9007263183594,0.03864939267628682,1760962953813.3184,0.008953205097520648,0.04760259777380747,181,0.5625618267025074,0.5766417939841709
467.41583251953125,0.03808756124437231,1735364509196.7139,0.009682173017971486,0.0477697342623438,171,0.5640763054730311,0.5798707502125939
477.2760009765625,0.036547068954333926,1665175829231.8394,0.00795177386450874,0.044498842818842664,151,0.5656396532025894,0.5830958865638256
487.5123291015625,0.03620684653940738,1649674445451.7488,0.008677333294937839,0.04488417983434522,161,0.5672952690722606,0.5863850065902226
498.1507873535156,0.03633224218804168,1655387784692.6492,0.007649884042444604,0.043982126230486286,158,0.5690385304103505,0.5897384952982123
508.2980041503906,0.03681472103782809,1677370727286.0425,0.007930034408015188,0.044744755445843276,182,0.5706892378710154,0.5928808738275873
517.7466430664062,0.03557413171407,1620846376222.314,0.007527361840878435,0.04310149355494843,162,0.5722167956425026,0.5957707734095543
527.376220703125,0.03589001934741593,1635239006516.6387,0.009007474358875268,0.0448974937062912,173,0.5737651413833946,0.598715291581789
537.2445678710938,0.035232986273097254,1605302937067.9937,0.009339615124512006,0.04457260139760926,160,0.5753478362698928,0.6016877339569571
547.2644653320312,0.03458613298466646,1575830684113.8655,0.008793573896103109,0.043379706880769565,176,0.5770011030250708,0.6047169469648666
557.1015625,0.034727326690477296,1582263822334.8716,0.009476308365894933,0.04420363505637223,184,0.5786105906689977,0.6077000935525787
566.9036254882812,0.03356735308083474,1529412524745.533,0.008576143823450991,0.04214349690428573,173,0.5802020688260976,0.6106315088963746
576.7791137695312,0.0332468184157234,1514808164066.3975,0.00934333647899197,0.04259015489471537,179,0.5817941563604236,0.6136756958630114
585.8734741210938,0.03292206725809913,1500011689447.1416,0.008219524469836877,0.04114159172793601,188,0.5832511530666221,0.6164669092851158
595.3787231445312,0.033128757833770305,1509429028801.16,0.009673226260516645,0.04280198409428695,174,0.5847856901504872,0.6193689718493687
605.5003051757812,0.03194932810325576,1455691261704.5906,0.008945118801576165,0.04089444690483192,177,0.586432924395936,0.6226028845688021
615.1822509765625,0.03202329731136963,1459061483749.2788,0.009320690645700323,0.04134398795706995,184,0.5879946337236651,0.6256574795845609
625.2646484375,0.03202362130388951,1459076245658.466,0.008579439978581188,0.0406030612824707,184,0.589607557554695,0.6289369890555314
635.7142944335938,0.031144160428781157,1419005809536.3413,0.009356060301125882,0.04050022072990704,185,0.5912660039476678,0.6324067148933723
645.6649169921875,0.030783864051055182,1402589805826.202,0.008845603812377298,0.03962946786343248,188,0.5928337946476878,0.6357200642974355
655.4685668945312,0.030835760525195707,1404954338929.2297,0.009120800860878847,0.039956561386074556,175,0.5943989184503848,0.6391800446829539
665.4884033203125,0.03062184854166421,1395207974179.576,0.009338164329425688,0.0399600128710899,216,0.595985886940131,0.6426719902237226
676.015380859375,0.03028315999652276,1379776477341.5684,0.010558568401872963,0.04084172839839573,182,0.597637794845631,0.6466006988845615
686.3167724609375,0.030237380105818504,1377690631071.3555,0.009089781948198195,0.0393271620540167,183,0.5992402246175428,0.6504408233615238
696.3616943359375,0.02957513593808149,1347517131178.8381,0.009699761520621245,0.03927489745870273,181,0.6007904113225102,0.6544400487778638
706.9011840820312,0.02938217208837307,1338725215776.498,0.009519123781616953,0.03890129586999003,199,0.6024140690804839,0.6586719529344465
718.22509765625,0.02850950051384322,1298964117161.9817,0.009248367372237186,0.037757867886080404,181,0.6041577084970584,0.6635831370244223
728.3203735351562,0.028996069043878952,1321133395811.7349,0.010057933932799853,0.039054002976678805,216,0.6056968642387144,0.6680016116188723
738.5499267578125,0.028801744426268015,1312279480421.8362,0.010238647650069148,0.039040392076337166,198,0.6072428918837568,0.6729711639273632
748.7919921875,0.028139803401913976,1282119792499.7053,0.009655752267962774,0.037795555669876746,200,0.6087781180934491,0.678138738645155
759.0428466796875,0.02774431491827986,1264100348464.126,0.009761014812735272,0.037505329731015134,205,0.6103029202361819,0.6836888684929714
769.8203735351562,0.027629284160976573,1258859259584.495,0.01039808278167356,0.03802736694265013,202,0.6119050921561127,0.690378778779128
780.4896240234375,0.0277809673087689,1265770323005.7827,0.00967744309826959,0.03745841040703849,187,0.6134789558836627,0.698053380703679
791.9061279296875,0.02646441726608533,1205785011686.0127,0.010658874470530804,0.03712329173661613,200,0.6151471489612854,0.7087717348367804
803.1708984375,0.026408551611376924,1203239632793.3608,0.010645510007047398,0.037054061618424325,231,0.6167783153896348,0.9363808922975719
813.8743286132812,0.026166703153995958,1192220412453.941,0.010013325270134106,0.03618002842413007,226,0.6183156225576402,0.9380838441796537
825.2138671875,0.02582382196666309,1176597888356.087,0.010986407273159178,0.036810229239822266,192,0.6199344787548652,0.939877710947137
835.4375610351562,0.025800321136455792,1175527131779.7668,0.010512326859262533,0.036312647995718324,197,0.6213875801478843,0.941486206667218
845.6790161132812,0.025835490100603046,1177129517708.7258,0.010765765984376143,0.03660125608497919,200,0.6228309063657879,0.9430896466256335
856.0262451171875,0.025453448809911728,1159722761401.603,0.01028351488769531,0.03573696369760704,191,0.6242775134951739,0.9447016468681606
867.740966796875,0.02479215397094121,1129592515301.0088,0.010450391495975292,0.035242545466916506,225,0.6259022591377457,0.9465159905417921
877.9257202148438,0.0248542538705362,1132421941976.3054,0.010639515528150524,0.035493769398686724,196,0.6273044178716036,0.9480999944506625
888.21044921875,0.024697319386846345,1125271614563.1865,0.009602042098362691,0.03429936148520904,192,0.6287128832818708,0.9496920843182012
898.503662109375,0.024520450203928217,1117213012416.4795,0.011098158771916888,0.03561860897584511,200,0.6301164988448351,0.9512771719369479
909.3165283203125,0.024463055667524162,1114597973851.5696,0.011304138097642717,0.03576719376516688,229,0.6315792650718297,0.9529333061858922
919.7382202148438,0.023351890326573047,1063970503004.4844,0.011029628136147138,0.03438151846272018,196,0.6329785581876411,0.9545307639531619
930.8267822265625,0.02340045895540533,1066183411155.6553,0.011248432909456969,0.0346488918648623,213,0.6344568574002579,0.9562435622818208
941.4151000976562,0.02316576011770551,1055489945362.957,0.011411892061237494,0.034577652178943,208,0.6358590975027771,0.9578705488952888
951.7557983398438,0.02353733319607276,1072419743746.065,0.010439117320275039,0.033976450516347796,225,0.6372205464753068,0.9594514016794694
962.3262939453125,0.023058421997728274,1050599352271.4946,0.010690340922595475,0.03374876292032375,209,0.6386102030794732,0.961059098185529
973.8381958007812,0.022824125310482345,1039924209458.8516,0.010681839475515802,0.03350596478599815,227,0.640112146117727,0.9628396244346245
984.2008666992188,0.02185600489244898,995814222912.2069,0.011156143531040642,0.03301214842348962,197,0.6414546419716364,0.9644442686115833
995.2607421875,0.02225979423198904,1014211874695.0006,0.011196484346374047,0.033456278578363086,225,0.6428782567969403,0.9661483862158217
1006.3335571289062,0.022260718969815265,1014254008062.2083,0.011310519743636874,0.03357123871345214,236,0.6442947306292541,0.9678456725085323
1017.8137817382812,0.021494108346795857,979325311550.8864,0.010402709834449218,0.031896818181245075,217,0.6457547625109569,0.9696229877711056
1029.5982666015625,0.02153102842731803,981007482719.6777,0.010348084658166013,0.031879113085484044,194,0.6472534104603044,0.9714809168226154
1040.0048828125,0.020943316274546125,954229847759.0078,0.011903789657162904,0.03284710593170903,232,0.6485696494561091,0.9731134953414413
1050.4249267578125,0.02165103310414754,986475195807.7223,0.011530205281068628,0.033181238385216166,211,0.6498795276390004,0.9747405011328525
1060.852783203125,0.020751046302574187,945469547161.0366,0.012182009475387832,0.03293305577796202,194,0.6511828604268591,0.9763609876046533
1071.8055419921875,0.01996380728620761,909600969477.8344,0.010387707413292499,0.030351514699500107,223,0.6525442630671696,0.9781361239580008
1082.7640380859375,0.020828410829069693,948994468399.4878,0.011381491286870589,0.032209902115940284,226,0.6538992241802338,0.9799071187844459
1093.7330322265625,0.020291889304134583,924549206419.6321,0.011373326199403773,0.03166521550353835,222,0.6552528964967413,0.9816711246003189
1105.277099609375,0.0195961025663334,892847423178.5654,0.010717896926832246,0.03031399949316565,230,0.6566808702979933,0.9835181508292554
1117.34375,0.01957934609649064,892083956521.3545,0.011113629945504978,0.03069297604199562,217,0.658163780555052,0.9855206808348786
1128.92919921875,0.019216944156637637,875572018136.8021,0.011950077329550356,0.031167021486187992,226,0.6595788832816435,0.9874599501373535
1139.9283447265625,0.01931206898254748,879906143017.3193,0.01015330477157491,0.02946537375412239,235,0.660915077276677,0.989291420370214
1152.7620849609375,0.019052735763557396,868090273227.0839,0.011640010863355896,0.030692746626913292,214,0.6624658383894034,0.9914163560491163
1163.2501220703125,0.01904810750095923,867879398012.4548,0.011146552447902299,0.03019465994886153,240,0.6637270208436474,0.9932306436922358
1173.7542724609375,0.019422495249099975,884937439787.1172,0.01144309534791878,0.030865590597018752,217,0.6650043068202768,0.9950519066578891
1185.8880615234375,0.01818721398903014,828654937375.1859,0.010720004790698135,0.028907218779728273,245,0.6664713903757133,0.9971419246394595
1196.3992919921875,0.018450437634967832,840648064743.2217,0.012182699153124745,0.030633136788092576,247,0.6677352555373223,0.9989414044417007
1206.92431640625,0.01798448159749342,819417942785.7937,0.011471730714320335,0.029456212311813754,240,0.6689946453763039,1.0008039905664385
1217.455078125,0.01784734733078996,813169762759.1177,0.010351840493684851,0.028199187824474812,250,0.6702489544810755,1.0026776736141336
1228.6446533203125,0.017793747892697262,810727638361.0188,0.010965719201925657,0.028759467094622918,229,0.6715758162884476,1.0046558988135712
1241.85302734375,0.01779524679503501,810795932098.7827,0.012013582987391807,0.02980882978242682,253,0.6731464848842953,1.0069740671164507
1252.394287109375,0.017590602722709597,801471836553.4558,0.01128968923988541,0.028880291962595006,228,0.6744107340974662,1.0088746474838222
1263.008544921875,0.017510159165231236,797806626965.8484,0.012745617377576313,0.030255776542807547,244,0.6756773344819766,1.0107804145326653
1274.09521484375,0.017462919296762566,795654260458.7443,0.01216065864123143,0.029623577937993997,240,0.6769938171958008,1.012757062418053
1286.1729736328125,0.016946734382175175,772135585287.8564,0.012261921986170224,0.0292086563683454,252,0.6784208712466047,1.0148943041213965
1297.2186279296875,0.016895809490156344,769815319895.2483,0.0120660220798322,0.028961831569988543,221,0.679719863898064,1.0168717811550487
1308.324462890625,0.01648679873781002,751179767491.469,0.01316171712818013,0.029648515865990148,213,0.6810203998299645,1.018845191463056
1319.8394775390625,0.016428003907983747,748500928057.5094,0.011462162714202511,0.02789016662218626,248,0.6823886463302739,1.0208754817084231
1330.956787109375,0.016428910575368223,748542238090.2146,0.011315710873170627,0.02774462144853885,254,0.683714087352304,1.0228207229367605
1343.2945556640625,0.015961886541041182,727263455526.1887,0.011868072697250757,0.02782995923829194,252,0.6851773528156936,1.0249684804604788
1355.8997802734375,0.015655142635490383,713287436329.5308,0.01067416653066446,0.026329309166154842,250,0.6866644304118741,1.0271443814298
1367.478759765625,0.015573232141311864,709555389438.5219,0.010584974089198134,0.026158206230509996,225,0.6880237733844577,1.0291266215757209
1378.6861572265625,0.015425803039557503,702838150989.8387,0.012259817661768462,0.027685620701325964,240,0.6893337343683724,1.0310255194849587
1389.8895263671875,0.015324283150929489,698212651064.2247,0.01199345208675109,0.02731773523768058,261,0.6906496580854006,1.0328993894798728
1401.979248046875,0.0148317508829411,675771649604.004,0.011205842144154942,0.026037593027096042,251,0.6920979185502825,1.034906820613932
1413.4813232421875,0.015384199694171624,700942598565.6946,0.012013377706693524,0.027397577400865146,238,0.6934686703728872,1.0368024328002696
1424.1715087890625,0.015060657176930189,686201192623.882,0.011595160616268292,0.02665581779319848,253,0.6947367105426122,1.0385477982809195
1435.344482421875,0.014795157143570577,674104347353.9344,0.010798528452444599,0.025593685596015176,253,0.6960561385682755,1.0403422303567007
1445.9930419921875,0.014509067314571899,661069379520.1819,0.011409094906345328,0.025918162220917227,223,0.6973082702448286,1.042042559440666
1458.1097412109375,0.014205981598490972,647260036581.2446,0.012563433929700241,0.02676941552819121,247,0.6987269311140679,1.0439655005345567
1470.520263671875,0.01428609073381676,650910009059.5262,0.01088502058604745,0.02517111131986421,255,0.7002150128084936,1.0459219344303405
1481.1805419921875,0.014135379626905612,644043234250.8868,0.011856309860154398,0.02599168948706001,247,0.701501276003108,1.0475773811840472
1493.2598876953125,0.013540068742627002,616919382085.943,0.011250270733806625,0.024790339476433627,263,0.7029517850841894,1.0494436690088236
1503.930908203125,0.013510868932843045,615588965752.6614,0.01061882673849017,0.024129695671333214,251,0.7042272228834123,1.051084595038584
1515.1439208984375,0.013752586675252592,626602230391.1962,0.010956474935960313,0.024709061611212904,241,0.7055616273922791,1.0528009213523304
1527.586669921875,0.013368216066756838,609089344541.6084,0.01133254847846708,0.024700764545223918,245,0.707035643301288,1.0546952649914005
1538.271240234375,0.013528513480743172,616392895466.3607,0.012315970170063717,0.02584448365080689,269,0.7083099971774417,1.056315405076437
1549.59130859375,0.013339709060609365,607790494074.0142,0.01241395556845186,0.025753664629061222,261,0.7097007866401834,1.0580265313421258
1562.153076171875,0.012998831666924926,592259267824.267,0.010700181401138036,0.023699013068062963,292,0.7112363585858061,1.0599167271605667
1572.9490966796875,0.012749511567497818,580899620794.1193,0.012077602328375028,0.024827113895872846,259,0.7125497362059325,1.061535296508242
1583.7000732421875,0.012701671371508828,578719901864.3711,0.01119681955148982,0.023898490922998648,253,0.713851966837961,1.06316257254463
1594.943603515625,0.012508525157223503,569919677475.996,0.011404463305377402,0.023912988462600905,239,0.715207969340522,1.0648609797221888
1607.0765380859375,0.01269534479722616,578431647323.617,0.01100100252358744,0.0236963473208136,228,0.716664665944034,1.0666896669525041
1618.775146484375,0.012539115730266791,571313460460.2808,0.011310038488081035,0.023849154218347827,287,0.7181248348414989,1.068448738219843
1629.4991455078125,0.012433434904566935,566498377839.3309,0.011218786328126253,0.02365222123269319,250,0.719465226482702,1.0700798182827826
1640.7623291015625,0.012139482937619572,553105191345.2916,0.011686262790167308,0.02382574572778688,267,0.7208665540670135,1.0718172230781662
1652.030517578125,0.012006910418761098,547064855954.8024,0.010925941965859994,0.022932852384621092,270,0.722262028058574,1.073553418255047
1663.3017578125,0.012152886040890942,553715870238.0935,0.012224752722970496,0.02437763876386144,272,0.7236515399050032,1.0752879314212118
1676.052001953125,0.01200298773892475,546886128854.759,0.012773422141280279,0.024776409880205026,249,0.7252159089055892,1.077252579240323
1687.6800537109375,0.011930881709832752,543600797904.25476,0.011920622914184616,0.023851504624017368,256,0.726686343706747,1.0791227413920284
1698.429443359375,0.011455914657247362,521960111570.833,0.011517548301259017,0.02297346295850638,274,0.7280626589812406,1.080850521746052
1709.1842041015625,0.011515927789087827,524694459890.3141,0.011529799889711858,0.023045727678799685,273,0.7294333691029395,1.0825779484257203
1720.47998046875,0.011481270432809682,523115384094.8912,0.011808389986884146,0.02328966041969383,263,0.730866368507793,1.0843907474406473
1733.2572021484375,0.011272054444656244,513582980634.65015,0.011504347575717135,0.022776402020373378,291,0.7324792207381415,1.0865309809869101
1744.907958984375,0.01120047948139147,510321846370.89874,0.011423272552677197,0.02262375203406867,283,0.7339425313326726,1.0885184051032062
1756.2113037109375,0.011018051757588581,502009983205.1297,0.011891112938987482,0.022909164696576063,265,0.7353994086654874,1.0904449475409284
1768.6492919921875,0.011083719528293555,505001971007.8751,0.012243141633957825,0.02332686116225138,273,0.7370295891566756,1.0925626861647886
1781.5106201171875,0.01066665800869935,485999605521.36426,0.011970705607702919,0.02263736361640227,288,0.7387059857998718,1.0948859737897798
1792.326904296875,0.01075054017626514,489821486781.0805,0.011638742270304269,0.02238928244656941,283,0.7401086333358239,1.0968641894808862
1804.623291015625,0.010573214243538326,481742073971.2151,0.011100650997055572,0.0216738652405939,237,0.7416953537560176,1.0991094116533489
1816.3009033203125,0.010559809510429542,481131320818.946,0.011341951801101976,0.021901761311531518,316,0.7431945845683391,1.1012560027505451
1827.093505859375,0.010412463122513446,474417851019.51886,0.01159672936728265,0.022009192489796096,305,0.7446344660300299,1.1033802815932074
1837.9605712890625,0.010418512556616005,474693478360.81665,0.012219721601484324,0.022638234158100328,281,0.7460874238210975,1.1055133867097355
1849.3370361328125,0.010397695618069943,473745006598.3118,0.011626362696624594,0.022024058314694537,273,0.7476009567825485,1.1077398313831177
1861.8084716796875,0.010192139577364947,464379359493.6904,0.01102918795666937,0.021221327534034315,268,0.7492514108945292,1.1102567981920217
1874.3995361328125,0.010051712247936344,457981139296.5996,0.011027613190241623,0.02107932543817797,291,0.7509085160673235,1.1128959461809707
1885.242431640625,0.009961154744474565,453855113045.12244,0.010959923451822569,0.020921078196297134,306,0.7523323474681909,1.115157203690147
1897.8099365234375,0.009785626351392593,445857600635.325,0.010064551502536665,0.019850177853929257,297,0.7540466321656691,1.1177998225016754
1909.16064453125,0.009600591350940671,437426943427.2343,0.010809000052169782,0.020409591403110453,298,0.7555865461378362,1.1203066058768
1922.032470703125,0.009553866498251339,435298042326.5767,0.011373134546114258,0.020927001044365595,292,0.7573232844436666,1.1231277460317641
1933.4708251953125,0.009403611918144265,428452068020.44794,0.010800292086195566,0.02020390400433983,309,0.7588581841929216,1.1256240127534396
1945.1925048828125,0.00950779845450821,433199067083.53033,0.011104530153107245,0.020612328607615457,278,0.7604229565095664,1.1283044998526306
1956.59423828125,0.009347020352904828,425873614829.2263,0.010421356000335837,0.019768376353240663,299,0.7619727061200041,1.1308867653786787
1968.9019775390625,0.00937813656784988,427291347372.6602,0.011751373994111806,0.021129510561961686,317,0.7636668067347576,1.1336463328448725
1980.894775390625,0.009054734807247835,412556354655.2294,0.011030546630800189,0.020085281438048025,306,0.7653085298906395,1.1364361530526361
1993.4072265625,0.009085240953148272,413946290927.8181,0.011907471045685318,0.02099271199883359,327,0.7670119753729834,1.1393132796166192
2005.1448974609375,0.009084737970809859,413923373795.02423,0.011974864920908388,0.021059602891718245,275,0.7686012780662814,1.1419798129061038
2015.992431640625,0.008827134978842919,402186337473.53046,0.011887245205112633,0.02071438018395555,327,0.770067162454395,1.1445152760116093
2028.2838134765625,0.008653640240739105,394281483468.67554,0.010306185274330434,0.01895982551506954,347,0.7717756171038752,1.147348401548307
2039.6751708984375,0.008661187077597337,394625336223.0286,0.011243868430173862,0.019905055507771198,322,0.7733507753689305,1.1499357406862725
2051.47021484375,0.008575765392323277,390733310687.7294,0.01109937904246214,0.019675144434785415,326,0.7749735076992582,1.1526640346793062
2062.329345703125,0.008361650707036311,380977710339.342,0.011036430245516716,0.019398080952553028,322,0.776460114652373,1.1551484831937024
2073.73486328125,0.00826100002364903,376391813577.5089,0.012499238251901771,0.0207602382755508,294,0.7780139728592513,1.1577205898203864
2085.737548828125,0.00810444154432881,369258617863.4815,0.010469165286619436,0.018573606830948247,292,0.7796689712459354,1.160450495906584
2096.6240234375,0.00824952138009883,375868817880.7531,0.011402672802957007,0.01965219418305584,293,0.781186038200607,1.1629109035435126
