time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
123.69794464111328,0.12934706334531496,5893375573670.911,0.013516733737403913,0.14286379708271887,115,0.45231993579075847,0.19075541384393363
131.29019165039062,0.1253253431543672,5710135947470.8545,0.011675461880838083,0.1370008050352053,105,0.45566672801458535,0.1925839296584974
139.0649871826172,0.12545373390471562,5715985751033.6045,0.013826281242576987,0.1392800151472926,120,0.4590583796990629,0.19441928181825385
147.08889770507812,0.1216720059415854,5543680770713.485,0.009544297870445844,0.13121630381203125,120,0.4624973318747945,0.1964214926072047
155.20169067382812,0.1263160492887885,5755274995720.427,0.009873623501712333,0.13618967279050084,121,0.46590933757184405,0.19861167805046026
163.02447509765625,0.12212888620199192,5564497377578.256,0.011745589846581368,0.13387447604857328,122,0.469161916845301,0.2007858026214393
170.47177124023438,0.12318996249229017,5612842666054.971,0.01085592167547312,0.13404588416776328,129,0.4721906433328637,0.20269140158516435
178.25149536132812,0.11972539591908785,5454988351563.44,0.0105518896101104,0.13027728552919823,144,0.4753096080588473,0.2050329424156085
186.46730041503906,0.1214426473666655,5533230620643.696,0.009153100933448073,0.13059574830011358,123,0.47855893684260997,0.20743681252320162
193.71156311035156,0.12057834047667472,5493850637968.493,0.00847935288112152,0.12905769335779624,125,0.4813671388265343,0.20967008050037006
201.02430725097656,0.11401931092946727,5195004854223.852,0.008734399516307528,0.1227537104457748,99,0.48416335595234367,0.2117793884716505
208.9314727783203,0.11539892149780795,5257863360743.875,0.007862814036139995,0.12326173553394794,154,0.4871480129385082,0.21424634985191343
216.66014099121094,0.11689804161217221,5326167020954.598,0.00798838660276119,0.1248864282149334,123,0.49001213856792414,0.2167486378303044
224.7670135498047,0.1123215873498832,5117652323629.055,0.00738910616871407,0.11971069351859728,145,0.49297184174746367,0.21940237851722916
232.4456024169922,0.11174594713869047,5091424716506.585,0.008143271250302142,0.11988921838899262,136,0.4957377793150546,0.22184507756839317
240.3043975830078,0.10812033156936836,4926232607129.346,0.007009117043840976,0.11512944861320934,110,0.49852397318935393,0.2243580971937134
248.3441925048828,0.1090334657290265,4967837282278.7705,0.006584511959558995,0.11561797768858549,135,0.5013322606706795,0.227048099582066
256.69732666015625,0.11066788200014288,5042305373631.511,0.006079647759826557,0.11674752975996944,153,0.5042088552795305,0.22995642731476407
264.3604736328125,0.10633226871630591,4844763993386.6875,0.006090761516628915,0.11242303023293483,150,0.5068126439723336,0.23258676126963218
272.408447265625,0.10631537775752736,4843994399077.342,0.006118341650403565,0.11243371940793093,167,0.5095082251283233,0.2353337831410805
280.36456298828125,0.10545807571758775,4804933574882.591,0.004951332914676236,0.11040940863226399,162,0.5121359104757444,0.23804844909078743
288.8148193359375,0.1058338838365013,4822056332300.591,0.005986283883936612,0.11182016772043792,130,0.5148928532703471,0.24091631171787187
297.4974365234375,0.10421070714149068,4748100344134.169,0.005527138737713596,0.10973784587920428,161,0.5176866691432411,0.24407245449411163
306.1111755371094,0.10301712049175331,4693717552405.51,0.0045040153911185595,0.10752113588287186,155,0.5204166473531773,0.2472039556049015
315.3542175292969,0.10039382646630916,4574193718371.212,0.004479351800143914,0.10487317826645308,150,0.5233079326288373,0.25047898808561536
325.0138244628906,0.10106111675866805,4604597132316.8125,0.004971276365646707,0.10603239312431476,163,0.5262911198411087,0.2540016504685181
334.62701416015625,0.0955900107280325,4355319863795.981,0.004523482059147728,0.10011349278718022,164,0.5292105380627842,0.25726396703543836
344.3072509765625,0.09768773288683459,4450897329656.4,0.004899899269927125,0.10258763215676171,163,0.5321106685113497,0.26095691523494563
353.604736328125,0.09672534001036147,4407048304222.095,0.005029895765051141,0.10175523577541261,151,0.5348660552545239,0.26435400986326923
363.6932373046875,0.09405977612719317,4285598549795.238,0.004477389865542283,0.09853716599273546,155,0.5378058892232814,0.2681709892086173
373.3720397949219,0.09449632004631905,4305488582110.412,0.00447976201857415,0.09897608206489321,148,0.5405856447300583,0.2717631983580234
382.63555908203125,0.0920142667147053,4192400027188.7603,0.0033849670756796782,0.09539923379038498,149,0.5432256093968373,0.2751317133768781
392.0528259277344,0.09060904460717624,4128374594914.467,0.004524693147592992,0.09513373775476923,165,0.5458662605918858,0.2786452746802125
400.9536437988281,0.09073526037563334,4134125300864.793,0.004679913088402261,0.09541517346403561,175,0.5483213882553079,0.2818749672008036
410.4168395996094,0.08699037869699819,3963499129381.9795,0.004383030856765365,0.09137340955376355,170,0.5509213268730178,0.28559779099786753
419.53948974609375,0.08903335129766338,4056582068499.788,0.004254928818391333,0.09328828011605471,145,0.5533932109994367,0.2889397269776448
429.136962890625,0.08579308756197679,3908947552042.567,0.004145413024703711,0.0899385005866805,168,0.555950765454235,0.29271292810337046
439.0107116699219,0.08370708002460246,3813903833620.95,0.004262272005654318,0.08796935203025678,176,0.558552598825492,0.29635853144445756
448.38262939453125,0.08248932988590173,3758420092926.3975,0.00449298500796932,0.08698231489387105,178,0.5610070885186006,0.299939080941953
457.9007263183594,0.08363641656249297,3810684229628.5854,0.004783419979827919,0.0884198365423209,181,0.563458809350204,0.3034610019666302
467.41583251953125,0.08261579553897981,3764182184244.7676,0.0032984400491727667,0.08591423558815257,171,0.5658675583543705,0.30707648136634536
477.2760009765625,0.07951243806593918,3622785459379.3545,0.004726135584158962,0.08423857365009814,151,0.5683584807560743,0.3109088063164657
487.5123291015625,0.07854571579322672,3578739175828.893,0.003530569892810176,0.08207628568603689,161,0.5709105761602027,0.31477981862803706
498.1507873535156,0.07751862086283058,3531942163062.719,0.0030243515368034717,0.08054297239963405,158,0.5735137496151821,0.31893084742216166
508.2980041503906,0.07764302235507035,3537610206052.893,0.004892307280240237,0.08253532963531059,182,0.5759652790601488,0.3226935825345197
517.7466430664062,0.07619367076226162,3471574124105.545,0.004235424859727889,0.08042909562198951,162,0.5782446028745024,0.32635505613984545
527.376220703125,0.07559345214681164,3444226663439.1055,0.0045407927800665444,0.08013424492687818,173,0.5805290970605578,0.329918951885686
537.2445678710938,0.07388302223010487,3366295200359.1533,0.004341243151264727,0.0782242653813696,160,0.5828293782802118,0.33365200976087744
547.2644653320312,0.07276398743770102,3315309177630.252,0.003388803515352941,0.07615279095305395,176,0.585148085269659,0.33751428836671554
557.1015625,0.07265231235672563,3310220981753.312,0.00407983519316247,0.07673214754988811,184,0.587415770055077,0.34128484726440766
566.9036254882812,0.06996916695572258,3187970169420.111,0.003423400190784276,0.07339256714650685,173,0.5896369584914359,0.3450680503199494
576.7791137695312,0.0695605813236158,3169353986557.245,0.003744970991716008,0.07330555231533181,179,0.5918356802109987,0.34877002143801805
585.8734741210938,0.06792630466931339,3094892256495.5913,0.00428498321563361,0.072211287884947,188,0.5938494679845244,0.3522740798199872
595.3787231445312,0.06781745106523263,3089932614159.6616,0.0045333290558092825,0.0723507801210419,174,0.595951414783446,0.35578695247338027
605.5003051757812,0.06635406875068577,3023257257453.1196,0.003986805753486106,0.07034087450417187,177,0.5981522383510975,0.35964624736289047
615.1822509765625,0.06609749562389751,3011567144363.83,0.003956587296136245,0.07005408292003376,184,0.6002212057728025,0.3631535373159641
625.2646484375,0.06507459321371616,2964961153299.9424,0.004531487945072036,0.06960608115878819,184,0.6023536634109328,0.3670256060849873
635.7142944335938,0.06351538607012693,2893919777820.158,0.004067295089707129,0.06758268115983405,185,0.6045711938044778,0.3709167912211025
645.6649169921875,0.06238552363989859,2842440420842.88,0.004105653395127564,0.06649117703502616,188,0.6066469433179049,0.374763900664539
655.4685668945312,0.062149952099076256,2831707192514.1616,0.0038920050294608214,0.06604195712853708,175,0.6086577824971793,0.3783927998005215
665.4884033203125,0.06094777768346983,2776933120703.094,0.0037529554491965164,0.06470073313266635,216,0.6106790010023211,0.382196474475563
676.015380859375,0.060721007747041214,2766600915474.566,0.003694177979242412,0.06441518572628363,182,0.6128276929561799,0.38608366089987195
686.3167724609375,0.0598916412231762,2728812903230.966,0.005206188681031933,0.06509782990420813,183,0.6148949080906383,0.38990368245115414
696.3616943359375,0.058640158754986085,2671792233274.0537,0.0047406874384108635,0.06338084619339696,181,0.6168769819113542,0.39359647715618984
706.9011840820312,0.057589595346578336,2623925937978.4756,0.004014774045581046,0.06160436939215938,199,0.618921098981866,0.3974265287208184
718.22509765625,0.05655364612628806,2576725501629.0,0.003783975827720822,0.06033762195400889,181,0.6211276622492677,0.4015850977045199
728.3203735351562,0.05684641173675181,2590064634755.754,0.004789529985780871,0.061635941722532686,216,0.6230774228822906,0.4052701520782665
738.5499267578125,0.05593938453804408,2548738208014.6333,0.004490915571520448,0.06043030010956453,198,0.6250212864688434,0.4091141280895611
748.7919921875,0.05443226264090997,2480069966576.4604,0.004048824919328137,0.05848108756023811,200,0.6269356583106829,0.41279394425748894
759.0428466796875,0.05376317469098808,2449584646858.1445,0.004535683078095025,0.058298857769083105,205,0.6288356410660603,0.4166144694650017
769.8203735351562,0.053380912508545625,2432167826170.6104,0.004872424259758063,0.05825333676830369,202,0.6308482269881437,0.42042212040870086
780.4896240234375,0.0529074850151459,2410597286002.585,0.004158929519730052,0.05706641453487595,187,0.6328080517736885,0.4243650666499882
791.9061279296875,0.051353916618879045,2339812825947.6772,0.004281925574860973,0.055635842193740015,200,0.6348695895041138,0.4283898471263698
803.1708984375,0.05051394671417145,2301541697164.4365,0.0037047612092114234,0.054218707923382875,231,0.6368681026456906,0.4324441901053306
813.8743286132812,0.04992378435515653,2274652424681.8193,0.0041877752572560155,0.05411155961241254,226,0.6387870538249263,0.43619905234754264
825.2138671875,0.04918933640562181,2241189139981.144,0.0040169148117779226,0.05320625121739973,192,0.6407985726569266,0.4401910006512678
835.4375610351562,0.04882850446102099,2224748734505.2695,0.0050596642456997775,0.053888168706720765,197,0.6425833444566116,0.44385068316955095
845.6790161132812,0.0480738405214235,2190364358757.3582,0.004469182532945005,0.052543023054368504,200,0.6443441260472634,0.44749558140610496
856.0262451171875,0.047471200223540476,2162906560185.0627,0.004343020241986979,0.05181422046552746,191,0.6460977233398039,0.4511530630431227
867.740966796875,0.0465680645175611,2121757439581.3774,0.0044260377596582615,0.05099410227721936,225,0.6481165910218737,0.4552604640202578
877.9257202148438,0.04653371240216139,2120192271323.478,0.00381379475301464,0.05034750715517603,196,0.6498446940205588,0.4588350904008793
888.21044921875,0.04562008901018442,2078565305526.5276,0.004360349565849045,0.049980438576033466,192,0.6515644603646812,0.4623928183725971
898.503662109375,0.04501844499174634,2051152899936.4429,0.00398889664919478,0.04900734164094112,200,0.6532604846580362,0.46595124361168
909.3165283203125,0.04460402172756637,2032270739962.243,0.004274476043217645,0.04887849777078401,229,0.6550196960999686,0.4696534128630725
919.7382202148438,0.04305337616973911,1961619451733.7385,0.003885908857493223,0.04693928502723233,196,0.6567447958035618,0.4732084609285302
930.8267822265625,0.043197510034255676,1968186550935.7742,0.004028243553748767,0.047225753588004446,213,0.658553564160936,0.47695908991953884
941.4151000976562,0.04239621395258416,1931677498214.6157,0.0037406387967576804,0.04613685274934184,208,0.6602553174143276,0.4805255659633974
951.7557983398438,0.042531567247077046,1937844532694.9478,0.004514037450252276,0.047045604697329324,225,0.6618936080774322,0.4840149037024162
962.3262939453125,0.04158547193166708,1894738064886.5813,0.004154238884557488,0.04573971081622457,209,0.6635444539628934,0.48760030661500775
973.8381958007812,0.04107317884459678,1871396711106.9404,0.004119965715582468,0.045193144560179255,227,0.6653720746868516,0.49150448019339443
984.2008666992188,0.0399121185030316,1818495899294.3774,0.0033707533712866106,0.04328287187431821,197,0.6670001638555714,0.49497427694905266
995.2607421875,0.03986445121084343,1816324058294.0532,0.004086473542326637,0.04395092475317006,225,0.6687135914311664,0.4986882460230611
1006.3335571289062,0.039667064947609874,1807330646675.4746,0.004322606059629673,0.04398967100723955,236,0.6704043135270401,0.5023435662857085
1017.8137817382812,0.03856470374677453,1757104314462.4148,0.004008674531923359,0.042573378278697886,217,0.6721315051169268,0.5061517633619047
1029.5982666015625,0.03842717943347779,1750838362937.8318,0.004531662799133584,0.04295884223261137,194,0.6739246058669583,0.5100007951380329
1040.0048828125,0.03749181787749554,1708220952043.3906,0.003903639777376398,0.04139545765487194,232,0.6755007299545477,0.5134074914559758
1050.4249267578125,0.037793198707067946,1721952616090.7834,0.004413395319078991,0.04220659402614694,211,0.6770584306139957,0.5167422298455709
1060.852783203125,0.03681550411504361,1677406406241.6746,0.00429013998327348,0.041105644098317094,194,0.6785970591105954,0.5201483612087177
1071.8055419921875,0.03583774568984291,1632857287993.468,0.0033697084748800133,0.039207454164722925,223,0.6801916219544223,0.5235804066927354
1082.7640380859375,0.03614210739643351,1646724768250.0017,0.004376954350594629,0.04051906174702814,226,0.68177715433223,0.5271421308361262
1093.7330322265625,0.03537517052069244,1611781206849.049,0.004262816867750938,0.039637987388443374,222,0.6833885574485467,0.5305566571341304
1105.277099609375,0.034546188919537195,1574010732646.414,0.004204866303830379,0.038751055223367574,230,0.6850617270013987,0.5343450626124543
1117.34375,0.034139923724051294,1555500274677.087,0.003949025865709334,0.038088949589760626,217,0.6867860724672862,0.5381093325190265
1128.92919921875,0.033636295766946135,1532553725881.4836,0.004012559299710364,0.0376488550666565,226,0.6884183637588149,0.5418645960118578
1139.9283447265625,0.03352906530087118,1527668037770.943,0.004412421678914871,0.03794148697978605,235,0.6899472458752731,0.5452621206725954
1152.7620849609375,0.03304120162494717,1505439749036.6553,0.004288524087886624,0.03732972571283379,214,0.6917587271331429,0.5493472941827112
1163.2501220703125,0.032469845469733735,1479407334214.7427,0.004604389143456799,0.03707423461319054,240,0.6932297631873003,0.5525526511209008
1173.7542724609375,0.03270491832374049,1490117841125.4263,0.005048551534644102,0.0377534698583846,217,0.6946854601370291,0.5558527457202223
1185.8880615234375,0.03158484559666813,1439084527498.1914,0.00420253150246486,0.03578737709913299,245,0.6963453641356945,0.559553797201003
1196.3992919921875,0.03145091867143726,1432982481967.36,0.004059265202963817,0.03551018387440108,247,0.6977648121696062,0.562788972245971
1206.92431640625,0.030859466911329677,1406034461147.4583,0.00415726381688868,0.035016730728218357,240,0.6991701873446631,0.5659966092196265
1217.455078125,0.03055509403793801,1392166472103.5505,0.004046786763572922,0.03460188080151093,250,0.7006108198585057,0.5691397337717149
1228.6446533203125,0.03022074501787611,1376932694876.9805,0.003866812875673117,0.034087557893549225,229,0.7021235076258192,0.5725610754617254
1241.85302734375,0.030030393490047654,1368259803390.2961,0.00433729123201963,0.034367684722067283,253,0.7038854728415069,0.5764471045053399
1252.394287109375,0.029520356195456607,1345021229155.4917,0.004127537672853068,0.03364789386830967,228,0.7052735439975443,0.5796450117091838
1263.008544921875,0.029193489224498208,1330128352791.1997,0.004461758840980192,0.0336552480654784,244,0.7066552158395691,0.5827781119783686
1274.09521484375,0.028982294414634135,1320505789266.7678,0.00468090357998999,0.033663197994624125,240,0.7080848367935733,0.5861537279329201
1286.1729736328125,0.02833091644622653,1290827380581.1965,0.004064966565787839,0.03239588301201437,252,0.70967735631184,0.589720253785176
1297.2186279296875,0.02801888145576574,1276610286328.3264,0.004289762046515267,0.032308643502281006,221,0.7111163288656385,0.5930092205558117
1308.324462890625,0.0274370016582422,1250098388053.6602,0.004144660110788711,0.03158166176903091,213,0.712546548784777,0.5962901405754183
1319.8394775390625,0.027201203462048015,1239354832739.563,0.0043926470589551025,0.031593850521003115,248,0.7140121301522947,0.5996254015127722
1330.956787109375,0.027097752493831992,1234641348000.2205,0.004049092464150551,0.031146844957982544,254,0.715410580801504,0.6029177487288664
1343.2945556640625,0.02662541866249154,1213120637809.7708,0.004201122568339144,0.030826541230830683,252,0.7169477043099465,0.6064062445315692
1355.8997802734375,0.026060339922910708,1187374237737.619,0.004316934660778763,0.03037727458368947,250,0.7185530705585873,0.6101291742499411
1367.478759765625,0.025426699219912897,1158503983207.2815,0.004100953189528442,0.02952765240944134,225,0.7200101296276755,0.6133845581925867
1378.6861572265625,0.025374931796837957,1156145329993.4292,0.004370179406643397,0.029745111203481354,240,0.7214045919858767,0.6166355372759137
1389.8895263671875,0.025268028343531077,1151274541402.1345,0.004184101471678777,0.02945212981520985,261,0.7227831909631893,0.6197952954871677
1401.979248046875,0.02461052251682301,1121316932172.7483,0.0035180742032156574,0.028128596720038666,251,0.7242538675135537,0.6232017690812224
1413.4813232421875,0.02482841696838301,1131244748121.951,0.004608372922813477,0.02943678989119649,238,0.7256369220175574,0.6264524569329746
1424.1715087890625,0.024394061066390863,1111454407337.4338,0.004354975808205927,0.02874903687459679,253,0.7269548294563093,0.6293578704681853
1435.344482421875,0.023988038859860963,1092955020552.4153,0.004203003006403629,0.02819104186626459,253,0.7283202423493407,0.6325482213492233
1445.9930419921875,0.023704875821548548,1080053404619.3057,0.004206042254718032,0.02791091807626658,223,0.729608246378867,0.6354602676706697
1458.1097412109375,0.02331889618030862,1062467207215.3112,0.0037768854035511007,0.02709578158385972,247,0.7310582246105172,0.6388636528155045
1470.520263671875,0.023098460662051595,1052423613914.7257,0.00460425962676423,0.027702720288815826,255,0.7325263828290026,0.6423203441999317
1481.1805419921875,0.022838199293236727,1040565455298.0984,0.004135651884351072,0.0269738511775878,247,0.7337739627415497,0.6452201347898623
1493.2598876953125,0.022211836752582242,1012026812039.5283,0.0034251149685482385,0.02563695172113048,263,0.7351967817311764,0.6486127887195379
1503.930908203125,0.022060110041582776,1005113763769.6154,0.003917764692878497,0.025977874734461275,251,0.7364663745393997,0.6514841208203724
1515.1439208984375,0.022006598160740142,1002675628698.7228,0.004219345276873337,0.026225943437613478,241,0.7377874303607963,0.654581106506307
1527.586669921875,0.02148736406980286,979018025430.3927,0.004180334066605662,0.025667698136408523,245,0.7392379523764824,0.6579564957989048
1538.271240234375,0.021591045177484443,983741995899.1348,0.004338909386269267,0.02592995456375371,269,0.7404707449059725,0.6607997359781752
1549.59130859375,0.021239808248772158,967738763334.6815,0.004329884453374417,0.025569692702146575,261,0.7417641649669262,0.6639069935735815
1562.153076171875,0.020796644661870478,947547122406.4735,0.0043489548409453025,0.02514559950281578,292,0.7431843806180675,0.6672070794517229
1572.9490966796875,0.02060263127074974,938707387273.535,0.0038408795492248893,0.024443510819974628,259,0.7444306727391358,0.6701305976089114
1583.7000732421875,0.020339431311468148,926715339128.7676,0.00417568084697733,0.024515112158445478,253,0.7456681932547345,0.6729865388202936
1594.943603515625,0.02007296990674392,914574691376.0199,0.003962755126129608,0.024035725032873528,239,0.7469503807902149,0.6758860906173465
1607.0765380859375,0.020026984979427936,912479503125.1853,0.00425084673252619,0.024277831711954127,228,0.7483203745665502,0.6791548862725744
1618.775146484375,0.0198926437952992,906358582923.3197,0.004411496084731117,0.024304139880030315,287,0.7496281184427902,0.6821710610021068
1629.4991455078125,0.01961121549372065,893536005932.6471,0.004210104654482766,0.023821320148203415,250,0.7508156755812455,0.6849789380385893
1640.7623291015625,0.01916156762909003,873048925100.4146,0.003929040801871456,0.023090608430961487,267,0.7520515199601417,0.6879263497178802
1652.030517578125,0.019080051847701816,869334862310.9141,0.003959222861933006,0.02303927470963482,270,0.7533158318856802,0.6907642471638297
1663.3017578125,0.019067133543462435,868746272074.0074,0.00420245425611944,0.023269587799581874,272,0.7545761869227081,0.6937288075483139
1676.052001953125,0.018801647600451117,856650068795.5541,0.004361878756398341,0.023163526356849456,249,0.7559882267348859,0.6969745271790808
1687.6800537109375,0.018614615410055314,848128414620.6453,0.004344691598511368,0.02295930700856668,256,0.7572634774846715,0.6999525294306606
1698.429443359375,0.018164626384117415,827625789626.3497,0.004048537195876468,0.022213163579993884,274,0.7584318892115611,0.702764339659921
1709.1842041015625,0.018111251783237275,825193909373.7484,0.0036192998280031082,0.021730551611240385,273,0.7595909395651069,0.705475085309661
1720.47998046875,0.017877087526122735,814524800408.9672,0.004129394719239921,0.022006482245362655,263,0.7607977199951147,0.7083703188155055
1733.2572021484375,0.01761610543423017,802633803847.112,0.0036900189955223206,0.02130612442975249,291,0.7621901773574654,0.711638415479851
1744.907958984375,0.017482369293243174,796540450923.3922,0.004190163964053258,0.02167253325729643,283,0.7634581379810886,0.7145037580048634
1756.2113037109375,0.017274559167942842,787072102089.3954,0.004044028599915628,0.02131858776785847,265,0.7646775979062025,0.7174311708104135
1768.6492919921875,0.017113964771027487,779755019879.94,0.004291210966681827,0.021405175737709316,273,0.7660074562541539,0.7205296137637335
1781.5106201171875,0.01668663539865582,760284825351.2555,0.0036861875146283365,0.020372822913284155,288,0.7673695187664606,0.7237250860070623
1792.326904296875,0.01666992622522359,759523513636.75,0.004065991133846286,0.020735917359069878,283,0.7685048626448788,0.7264539779629146
1804.623291015625,0.016522892516578656,752824290286.615,0.003970852085895635,0.02049374460247429,237,0.76978446546311,0.7294404563367951
1816.3009033203125,0.01635740437613401,745284236887.6055,0.003990788117587946,0.020348192493721953,316,0.7710286285390431,0.7323571129662801
1827.093505859375,0.016059150935707377,731695064508.1675,0.00405310700298944,0.020112257938696816,305,0.7721746374055501,0.7350219477524839
1837.9605712890625,0.01601564562571859,729712853821.8033,0.004280049925946673,0.020295695551665265,281,0.773319597445413,0.7376155840015916
1849.3370361328125,0.015893606407617014,724152441947.0503,0.0038479096197618027,0.019741516027378815,273,0.7745087117957453,0.7404426490291949
1861.8084716796875,0.01564718548385169,712924888607.9926,0.0039043506433761176,0.019551536127227806,268,0.7758012302334535,0.7434712499995192
1874.3995361328125,0.015466980923479513,704714318326.0354,0.003999213109654943,0.019466194033134456,291,0.7770945794262858,0.7464540629856172
1885.242431640625,0.015331181710529163,698526966685.9849,0.003852245322851886,0.019183427033381047,306,0.7781991645706017,0.7491342316448065
1897.8099365234375,0.01506065026440096,686200877671.7687,0.004113566096308913,0.019174216360709873,297,0.7794945169467855,0.7521203764749416
1909.16064453125,0.014835188805085867,675928289931.7247,0.004166558287809432,0.0190017470928953,298,0.7806748682147552,0.7548083217001531
1922.032470703125,0.014691946239148768,669401800521.2157,0.004230031746634586,0.018921977985783354,292,0.7820024069830352,0.7579230809099572
1933.4708251953125,0.014467744145291428,659186592619.8405,0.0038853118671399204,0.018353056012431347,309,0.7831724195548667,0.7605850391761015
1945.1925048828125,0.014451508166336731,658446840828.7177,0.004283670989096216,0.01873517915543295,278,0.7843620748833161,0.7633694069275396
1956.59423828125,0.014257442855846793,649604740119.5194,0.003964726986359775,0.018222169842206568,299,0.7855102979606631,0.7660792653645889
1968.9019775390625,0.014147441096287508,644592784949.5996,0.0040756163184100325,0.01822305741469754,317,0.7867399666132888,0.7689206781082245
1980.894775390625,0.013852241592605116,631142757563.0707,0.0037988001335643715,0.01765104172616949,306,0.7879392986232305,0.7717973140507607
1993.4072265625,0.013713931985010693,624841026067.0497,0.003842537627951842,0.017556469612962537,327,0.7892155897757609,0.7747475278011356
2005.1448974609375,0.013668127694816673,622754068095.0847,0.004245438409477771,0.017913566104294443,275,0.7904035252578974,0.7774192356772633
2015.992431640625,0.013407016615199056,610857194530.0068,0.003740700493162359,0.017147717108361413,327,0.7914934369787684,0.7800241311057647
2028.2838134765625,0.013203943897152874,601604693814.0277,0.0037937558405132434,0.016997699737666117,347,0.7927193136738482,0.7828827978862398
2039.6751708984375,0.013115959447081622,597595902307.6562,0.004260776718514417,0.01737673616559604,322,0.793846888003028,0.7854443021637815
2051.47021484375,0.012940735746344571,589612272442.8245,0.004295479106272049,0.01723621485261662,326,0.795005868136626,0.7882481608087393
2062.329345703125,0.012716466700013604,579394014019.37,0.003949308765697434,0.016665775465711036,322,0.7960652802512875,0.7907441103246495
2073.73486328125,0.012493369434735366,569229144870.1301,0.0038876374955563635,0.01638100693029173,294,0.7971955838423233,0.7932846613823233
2085.737548828125,0.012346361743894573,562531106956.1967,0.00417150087132824,0.01651786261522281,292,0.798393119366549,0.7961014661623377
