time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
59.2760009765625,0.10470524420440679,4770632689063.284,0.005690096919733538,0.11039534112414032,87,0.5013489991491296,0.21315638010482618
65.84728240966797,0.10688655687588433,4870018747657.479,0.006224329483502335,0.11311088635938667,88,0.5028858034766455,0.21627504903133232
72.54934692382812,0.10103674401407949,4603486649141.497,0.005517149001485119,0.1065538930155646,96,0.5044354733727097,0.21932584754381468
79.65008544921875,0.10123371210277413,4612461007682.645,0.005645101145087319,0.10687881324786144,97,0.5061488165116466,0.22263771659300013
86.64613342285156,0.10399437802116189,4738243848589.189,0.004840183689478825,0.10883456171064071,80,0.50781466570003,0.2259226157045735
93.83621978759766,0.09778235034489186,4455208337589.136,0.004894865212908533,0.10267721555780039,82,0.5095048767809283,0.22919601494558894
101.30149841308594,0.10384294225809608,4731344056634.503,0.004937256672669497,0.10878019893076557,99,0.5112379177959838,0.23277982307901524
108.47956848144531,0.10173298385988064,4635209077115.8125,0.003992441891465372,0.10572542575134601,112,0.5128845875110594,0.23605172464830398
116.04750061035156,0.10251289534027976,4670743793941.495,0.004191515898153284,0.10670441123843304,85,0.5146663186828846,0.23968984934284604
123.69794464111328,0.10145710356850186,4622639281339.867,0.0045204417540492745,0.10597754532255113,115,0.5164642960897132,0.24323874546591073
131.29019165039062,0.09790471207522608,4460783443927.488,0.0035695397333904994,0.10147425180861658,105,0.518225931043268,0.24685001576002075
139.0649871826172,0.09856338266211243,4490794122542.497,0.003750220903952133,0.10231360356606456,120,0.5200079184306761,0.25050809818443015
147.08889770507812,0.09430312568245218,4296686163906.727,0.003852450950752914,0.0981555766332051,120,0.5218249280200677,0.25429713278453775
155.20169067382812,0.09764940857751772,4449151178313.151,0.003276058442364118,0.10092546701988184,121,0.5237075286469227,0.2581479182986217
163.02447509765625,0.09543075236866749,4348063654797.413,0.0027487274873005487,0.09817947985596805,122,0.5255133886920363,0.2618301190279529
170.47177124023438,0.09582511336570645,4366031727725.0,0.002988552275541719,0.09881366564124817,129,0.5272122701012879,0.2654016335753131
178.25149536132812,0.09313104204966684,4243283103387.9453,0.0026295200752609557,0.0957605621249278,144,0.5289668549940334,0.2690281335296114
186.46730041503906,0.09387561218075005,4277207579985.425,0.0034282861576698017,0.09730389833841985,123,0.5307984172482633,0.2730058155622867
193.71156311035156,0.09329911116232911,4250940752333.621,0.003301428646180069,0.09660053980850918,125,0.5324528096263416,0.2763501695248131
201.02430725097656,0.08828865036902452,4022651632438.6787,0.002054320063280229,0.09034297043230474,99,0.5341124973280235,0.2799350206515197
208.9314727783203,0.08902077072539852,4056008866175.9697,0.0024571280657373767,0.0914778987911359,154,0.5358870957573247,0.28363307489836276
216.66014099121094,0.09083180037468282,4138523904571.4854,0.002611820400066339,0.09344362077474916,123,0.5376023186620386,0.2873803666764224
224.7670135498047,0.08699913608926597,3963898138067.181,0.002592299777737486,0.08959143586700347,145,0.5393816549622407,0.2912020998692803
232.4456024169922,0.08703562143436698,3965560501603.3457,0.001957950689829696,0.08899357212419667,136,0.5410934543391349,0.2949009523982989
240.3043975830078,0.08380955462565037,3818572832631.1943,0.0019028340828582094,0.08571238870850859,110,0.542843407335817,0.2986431741701814
248.3441925048828,0.08455908826168403,3852723458922.9775,0.002159084866953734,0.08671817312863776,135,0.544613735425315,0.30249754618167307
256.69732666015625,0.08558515344512113,3899473553843.3315,0.0022541510458419,0.08783930449096303,153,0.5464323701913302,0.3064969597180943
264.3604736328125,0.08210032558721701,3740696084567.5757,0.002430696093699043,0.08453102168091606,150,0.548082715630253,0.3101564829485811
272.408447265625,0.08202357305661898,3737199047392.202,0.0020864490669821223,0.0841100221236011,167,0.5498352870744128,0.31403339861779483
280.36456298828125,0.0809328708224399,3687503926847.418,0.0021479959687035147,0.08308086679114342,162,0.5515692555908575,0.3178090332052488
288.8148193359375,0.08196199872130472,3734393566739.447,0.0019681673315458197,0.08393016605285054,130,0.5533904941769519,0.32189492190877
297.4974365234375,0.08077645687410906,3680377316326.5933,0.0023103838363495986,0.08308684071045866,161,0.555240414282758,0.32601655699445714
306.1111755371094,0.07972964843943234,3632682107021.6353,0.0022528390928923466,0.08198248753232469,155,0.5570546484976739,0.33017248964545237
315.3542175292969,0.07764120431690741,3537527371689.094,0.0022761868974927792,0.07991739121440018,150,0.559023760161939,0.3345727499139152
325.0138244628906,0.07849807611809835,3576568593130.856,0.002130889765258704,0.08062896588335705,163,0.561071791352084,0.3391941779461199
334.62701416015625,0.0737540785323325,3360420203129.3994,0.0017869332521203273,0.07554101178445283,164,0.5630841994662776,0.3438025135290459
344.3072509765625,0.07545709728531412,3438013995062.125,0.0019316670157226842,0.0773887643010368,163,0.5650851031247658,0.3483743387992983
353.604736328125,0.07468781993430297,3402963795756.6797,0.002164053029491984,0.07685187296379495,151,0.5670004941018912,0.3528595359085668
363.6932373046875,0.07293065647242532,3322903035524.8784,0.0020620868665411807,0.0749927433389665,155,0.5690940710347387,0.35758546495573384
373.3720397949219,0.07296509591668812,3324472182704.103,0.001933073221822921,0.07489816913851104,148,0.5710769713937066,0.3622580629031751
382.63555908203125,0.07145665600362587,3255743889165.2036,0.002517102175633199,0.07397375817925907,149,0.5729515670813607,0.3666091942346804
392.0528259277344,0.06977983652965193,3179343801882.266,0.0018512214229444766,0.0716310579525964,165,0.5748342076226712,0.37110684226215285
400.9536437988281,0.07056003083765569,3214891405040.687,0.002078071199544796,0.07263810203720049,175,0.576630216125663,0.3752919595384279
410.4168395996094,0.06760112645464186,3080076324089.619,0.0018218239673182075,0.06942295042196008,170,0.578529344491087,0.379774638903556
419.53948974609375,0.06930099270935469,3157526480319.9727,0.0023950054021260945,0.07169599811148078,145,0.5803383900714494,0.38406759804578033
429.136962890625,0.06675517359246234,3041532596806.5654,0.0020253462949024817,0.06878051988736483,168,0.5822187249635721,0.3885711714897738
439.0107116699219,0.06541560924353945,2980498696158.767,0.0022380982179242134,0.06765370746146367,176,0.5841298000176031,0.3932224792336929
448.38262939453125,0.06432768243524038,2930930030955.6396,0.001635590661596803,0.06596327309683718,178,0.5859684695396888,0.3975661625982444
457.9007263183594,0.06519898233772072,2970628632762.4,0.001969535986339057,0.06716851832405978,181,0.5878135553625614,0.40205287445922516
467.41583251953125,0.06480312534144939,2952592398369.788,0.0025502690599525472,0.06735339440140194,171,0.5896357668032831,0.4064187707010553
477.2760009765625,0.06188111076034376,2819458109018.162,0.001687452605218749,0.0635685633655625,151,0.591500643720808,0.4110615119427796
487.5123291015625,0.06098843768078165,2778785691830.6147,0.002353517996810372,0.06334195567759203,161,0.5934237320689266,0.41575054568815134
498.1507873535156,0.0606211007658064,2762048903642.054,0.0022734240125468572,0.06289452477835326,158,0.5954344823356614,0.42070162215332124
508.2980041503906,0.060885310013282526,2774086937480.1846,0.0021988620391746707,0.0630841720524572,182,0.597327381307995,0.42536268427525203
517.7466430664062,0.059517507626031856,2711766441211.077,0.001965900728584482,0.06148340835461634,162,0.5990680994458859,0.4296948869855725
527.376220703125,0.059305195607931946,2702092974886.399,0.0024404533596825142,0.06174564896761446,173,0.6008205211793051,0.434109823262098
537.2445678710938,0.058051193054766484,2644957483557.798,0.002482036397839694,0.060533229452606176,160,0.6026143224251567,0.43858693473223154
547.2644653320312,0.05698132316157931,2596211536549.4575,0.0023838299240952587,0.05936515308567457,176,0.6044379705419127,0.443171420614585
557.1015625,0.056954689702060475,2594998049550.1304,0.0024042484417976196,0.05935893814385809,184,0.6062062123134054,0.4475788501586627
566.9036254882812,0.05470733132372886,2492602783437.396,0.002509008789688337,0.0572163401134172,173,0.6079464108597991,0.45205474927876693
576.7791137695312,0.054396729481193715,2478450986986.888,0.0023907732064168572,0.05678750268761057,179,0.6096777619179221,0.45643023175710484
585.8734741210938,0.053270684878371014,2427145579770.7793,0.002319927416402511,0.05559061229477352,188,0.611268274016685,0.4605748099088842
595.3787231445312,0.05325049563830177,2426225707520.124,0.002523364159456893,0.05577385979775866,174,0.612936759291997,0.46475527569341807
605.5003051757812,0.051556000253716844,2349020261559.973,0.0022561314533189546,0.0538121317070358,177,0.6146920050067693,0.4693273857744865
615.1822509765625,0.05138896615838328,2341409770591.3374,0.0024192027664436504,0.05380816892482693,184,0.6163504049798583,0.4735681512100147
625.2646484375,0.05092624346757711,2320326967991.4824,0.0020723363895631523,0.052998579857140266,184,0.6180560675583507,0.47807493487424557
635.7142944335938,0.0496264798017076,2261106485965.3027,0.0023642181084339822,0.05199069791014158,185,0.6198087893960574,0.48264178463017554
645.6649169921875,0.04873220939415745,2220361290521.2983,0.0023265586709625887,0.05105876806512004,188,0.6214910717096348,0.4870310298458748
655.4685668945312,0.048597456088147285,2214221593016.2114,0.0023436932349649928,0.05094114932311228,175,0.6231287620127751,0.49129165278329445
665.4884033203125,0.04776150592797747,2176133613843.4734,0.00235441094191056,0.050115916869888026,216,0.6247824104735008,0.49566657041465934
676.015380859375,0.047434869541323386,2161251243476.5466,0.002818735548944148,0.050253605090267536,182,0.6264979258061467,0.5002198904925852
686.3167724609375,0.046807519808266966,2132667621264.1633,0.002491939830686038,0.049299459638953005,183,0.628155157451551,0.5046598407437901
696.3616943359375,0.04562264284930564,2078681664821.489,0.0022568895550971603,0.0478795324044028,181,0.6297869279375418,0.5089832685337895
706.9011840820312,0.04518487437507747,2058735838714.467,0.0022189698313349504,0.04740384420641242,199,0.6314832683306036,0.5134734774146148
718.22509765625,0.04381534794278696,1996336790643.231,0.0022646381696074147,0.046079986112394375,181,0.6332823349716004,0.5183207141668831
728.3203735351562,0.044295390360612884,2018208723305.4246,0.0024973739239636684,0.04679276428457655,216,0.6348658055247249,0.5225571799476046
738.5499267578125,0.04375990219616166,1993810543812.616,0.002527881917356714,0.046287784113518374,198,0.6364508833802381,0.5269177095854235
748.7919921875,0.04242809319433807,1933129996167.0288,0.0023281033275829584,0.04475619652192103,200,0.6380397491113592,0.5311719803229376
759.0428466796875,0.041580135220014754,1894494910961.9229,0.0023088060262169627,0.043888941246231716,205,0.6396301571446552,0.5355107825860788
769.8203735351562,0.04135673651851819,1884316307624.985,0.0023619345905960365,0.043718671109114225,202,0.6412822634358434,0.5399389981229259
780.4896240234375,0.041081222821203196,1871763214791.0708,0.002226695463627679,0.043307918284830875,187,0.6428977431911796,0.5444211081494477
791.9061279296875,0.03959242639137202,1803929927456.8875,0.0024067499186113677,0.041999176309983385,200,0.6446045220106705,0.5490894054214175
803.1708984375,0.038947051423326544,1774525030475.316,0.0026716667687575217,0.04161871819208406,231,0.646272551814036,0.5537467708153241
813.8743286132812,0.03839157548341273,1749216157962.993,0.00232222644080694,0.040713801924219674,226,0.647873121555079,0.5580979638735759
825.2138671875,0.03780940053356265,1722690811810.4482,0.0026549218993924865,0.04046432243295514,192,0.6495484926934125,0.562722127770453
835.4375610351562,0.037552794011178794,1710999177134.3345,0.0023310952537407958,0.03988388926491959,197,0.6510412711632112,0.5668517535192061
845.6790161132812,0.03695953973396912,1683969029128.968,0.002613344651944233,0.03957288438591335,200,0.652519978633391,0.5709865585564893
856.0262451171875,0.036299437978122774,1653893142878.219,0.002420946443506335,0.03872038442162911,191,0.6539972229472472,0.5751265827265526
867.740966796875,0.035618601571358294,1622872534095.0122,0.002325911963224081,0.03794451353458238,225,0.655669660242888,0.579807338075557
877.9257202148438,0.035449361475280994,1615161532217.4905,0.0023533504279585147,0.03780271190323951,196,0.6571273382179574,0.5838551296919386
888.21044921875,0.034986450276618015,1594070140728.4082,0.0023850317531762637,0.037371482029794276,192,0.6585838265805838,0.5879258389861626
898.503662109375,0.034165334740187306,1556658064099.7842,0.002508672235422126,0.03667400697560943,200,0.660026113245836,0.5919734266984351
909.3165283203125,0.034007068625098925,1549447064231.0693,0.00258634752285261,0.03659341614795154,229,0.661524838162196,0.5962196731709665
919.7382202148438,0.03273804922787157,1491627367944.898,0.0025693953956647106,0.03530744462353628,196,0.6629536895902353,0.6002785653875166
930.8267822265625,0.03270457226509103,1490102073828.2102,0.0024901035938189975,0.03519467585891002,213,0.6644764408681875,0.6045943014874398
941.4151000976562,0.032048506036517446,1460210056288.8257,0.002572466534529744,0.03462097257104719,208,0.6659349761985429,0.6086805347206004
951.7557983398438,0.03215280885437548,1464962353427.4834,0.0026296387619112868,0.034782447616286766,225,0.6673450698367981,0.6126722119024784
962.3262939453125,0.031446634671083044,1432787292201.2212,0.0023929405795778194,0.033839575250660864,209,0.6687720674368239,0.6167059795608454
973.8381958007812,0.03102271988309681,1413472674673.5986,0.0023661017248082167,0.03338882160790503,227,0.6703098093947697,0.6211132952760365
984.2008666992188,0.02968457461135587,1352503430729.9016,0.002507090526584747,0.03219166513794062,197,0.6716796993981258,0.6250301913460818
995.2607421875,0.029914424899859727,1362975984499.859,0.002474807824074124,0.03238923272393385,225,0.6731414146576749,0.6292299698595648
1006.3335571289062,0.029760803785033835,1355976622455.604,0.0024075507293642444,0.03216835451439808,236,0.6746144823866096,0.6333748385011262
1017.8137817382812,0.028529451463048996,1299873132285.17,0.0023587156025266765,0.03088816706557567,217,0.6761264348785925,0.637692634050159
1029.5982666015625,0.02847871694003251,1297561540580.2312,0.002316889935398433,0.030795606875430946,194,0.6776625128638769,0.6420689096405435
1040.0048828125,0.02787816747873703,1270199005749.956,0.002651798463693709,0.03052996594243074,232,0.6790057879070154,0.6459435334857132
1050.4249267578125,0.02812313439459076,1281360310853.5415,0.002651697961958062,0.030774832356548824,211,0.6803386052345931,0.6497631350288896
1060.852783203125,0.027040319661711977,1232024564586.7522,0.0026371006915363363,0.029677420353248312,194,0.6816663237559681,0.65362895964554
1071.8055419921875,0.02618895470488694,1193234248741.4111,0.002148784891293854,0.028337739596180796,223,0.6830794682814375,0.6575938036911125
1082.7640380859375,0.026677881991713243,1215510998247.4348,0.0025384147367639395,0.029216296728477184,226,0.6844807004287667,0.6616318939123608
1093.7330322265625,0.02585434187548675,1177988451701.8647,0.002351017919746866,0.028205359795233614,222,0.6858708133152049,0.6655568241757275
1105.277099609375,0.025173230074199644,1146955295255.7214,0.002201232765214022,0.027374462839413666,230,0.6873205790937108,0.6697792171032872
1117.34375,0.0248031018488382,1130091327987.6902,0.0024588416534848416,0.02726194350232304,217,0.688821748407872,0.674063166622762
1128.92919921875,0.024375427928511894,1110605434992.823,0.002593857279678432,0.026969285208190325,226,0.6902496433218958,0.6782586430761903
1139.9283447265625,0.024339766401199302,1108980606654.6433,0.0021340914364657605,0.026473857837665062,235,0.6916288427322793,0.6821258052015298
1152.7620849609375,0.02381035899044987,1084859481502.3723,0.002340335160467015,0.026150694150916885,214,0.6932251384741325,0.6867216019139143
1163.2501220703125,0.023565900158129687,1073721325954.7839,0.002539367713333064,0.02610526787146275,240,0.6945184508804588,0.6903752755286898
1173.7542724609375,0.02368066283244859,1078950200303.4386,0.0024618474499477844,0.026142510282396374,217,0.6958038221439579,0.6941076101366153
1185.8880615234375,0.022398684938297494,1020540082501.1796,0.0022008999131891,0.024599584851486594,245,0.6972764694925676,0.6983169603983044
1196.3992919921875,0.022509458463479088,1025587201242.266,0.0024782483592793053,0.024987706822758395,247,0.698541870560904,0.7020022550939964
1206.92431640625,0.02193852684020335,999574129156.765,0.002375275751775442,0.024313802591978795,240,0.699817401264476,0.7056356125973493
1217.455078125,0.02171927137591766,989584302065.2484,0.0020300382161706695,0.02374930959208833,250,0.7011006486391491,0.7092661833382637
1228.6446533203125,0.021379006686510216,974080992154.1217,0.0022735006497333495,0.023652507336243564,229,0.702454224156169,0.7131208518791186
1241.85302734375,0.021250139082336816,968209461938.9712,0.0026596288157922665,0.023909767898129083,253,0.7040390592240148,0.717624352716629
1252.394287109375,0.020835131389670893,949300673941.8801,0.0022223941789144565,0.023057525568585348,228,0.7052940079962481,0.7212256438386475
1263.008544921875,0.020491340142335217,933636685235.1483,0.0027008461108822394,0.023192186253217457,244,0.7065489682242255,0.7247870952392423
1274.09521484375,0.02031985007781391,925823169170.3964,0.002610507739440328,0.022930357817254235,240,0.70785065626137,0.7285701852374717
1286.1729736328125,0.01952261560854891,889499173664.5098,0.0025459899194250108,0.02206860552797392,252,0.7092926831400554,0.7325771969097816
1297.2186279296875,0.0194706205387051,887130148294.7511,0.002636564031686272,0.02210718457039137,221,0.7106056235170883,0.7363260152044822
1308.324462890625,0.01902058763003986,866625523893.6912,0.0026292501651328528,0.02164983779517271,213,0.7119168738070542,0.7399973428632475
1319.8394775390625,0.018706047361922832,852294282927.6091,0.002312400005131005,0.021018447367053838,248,0.713267240661843,0.7438455199902091
1330.956787109375,0.018627356751758695,848708942002.0055,0.0023985008151226777,0.021025857566881374,254,0.7145622504548341,0.7475094317665907
1343.2945556640625,0.01816877358957738,827814746675.1193,0.002558142644729463,0.020726916234306843,252,0.7159895940781068,0.7515756385116585
1355.8997802734375,0.01771365378425974,807078350545.3345,0.002180139460078563,0.019893793244338303,250,0.7174534601835474,0.7557041009934087
1367.478759765625,0.01723433445315101,785239363521.6927,0.002206948970994653,0.019441283424145663,225,0.7188099702733497,0.7594784736198567
1378.6861572265625,0.017168169632499525,782224728880.76,0.0024976577704444057,0.019665827402943932,240,0.7201147064926995,0.7631342325915057
1389.8895263671875,0.017020586296812624,775500463148.5253,0.0024703230196801776,0.0194909093164928,261,0.7214110126336025,0.7667269387380049
1401.979248046875,0.016540034735900138,753605332654.4498,0.0023065896389987133,0.01884662437489885,251,0.7228011081006612,0.7706624967009851
1413.4813232421875,0.01672256288031638,761921771234.4152,0.0026320118525926324,0.01935457473290901,238,0.7241153428875396,0.7743067004533191
1424.1715087890625,0.016265465764455866,741095283893.0204,0.0023935156936918302,0.0186589814581477,253,0.725329694925552,0.7777727210732363
1435.344482421875,0.015991205575069528,728599304014.1052,0.0022729755538247933,0.018264181128894323,253,0.7266157370199928,0.7813138220974838
1445.9930419921875,0.015751624356329718,717683384735.2727,0.002445356135801848,0.018196980492131566,223,0.7278438012490966,0.7846994720840511
1458.1097412109375,0.01526864322314757,695677556854.6611,0.0025441229642242658,0.017812766187371834,247,0.7292332272736832,0.788540678810786
1470.520263671875,0.015169670501237383,691168112212.6282,0.0022876204227520974,0.01745729092398948,255,0.7306477218248131,0.7924296975768479
1481.1805419921875,0.015045338777193955,685503248035.8995,0.0025691218849494477,0.0176144606621434,247,0.7318558867132156,0.795800227687631
1493.2598876953125,0.014423074472466194,657151330651.7411,0.002294178949946328,0.016717253422412523,263,0.7332173712614383,0.7995242427700222
1503.930908203125,0.014214551745038016,647650513883.2946,0.0023272450523035048,0.01654179679734152,251,0.7344135992006416,0.8028966758083018
1515.1439208984375,0.014259783164880047,649711370449.8473,0.0022450740489381705,0.016504857213818218,241,0.7356937622910549,0.8063574814113967
1527.586669921875,0.01384544492567969,630833084426.2809,0.002377861369092063,0.016223306294771752,245,0.7371102913432053,0.8102127343617287
1538.271240234375,0.013892507317930063,632977364673.1885,0.0026190492758467704,0.016511556593776833,269,0.7383202403378017,0.8135081103497654
1549.59130859375,0.013593976606586573,619375559137.6008,0.0025595961454116054,0.016153572751998177,261,0.7395957859122911,0.8169494810480642
1562.153076171875,0.013148553104666148,599080950831.3514,0.002330838131701156,0.015479391236367303,292,0.7410037021282073,0.8208270287866659
1572.9490966796875,0.013014821743232277,592987815676.0208,0.0025044824288732287,0.015519304172105506,259,0.742207478797497,0.8240762974449942
1583.7000732421875,0.012823268352417955,584260164307.0431,0.0023760447511195423,0.015199313103537497,253,0.7434008404025455,0.8273719561433666
1594.943603515625,0.012607838931865742,574444661333.1328,0.0024101320794608153,0.015017971011326557,239,0.744675079019952,0.8307685803270659
1607.0765380859375,0.012648565189611929,576300251451.6936,0.002425037020997721,0.01507360221060965,228,0.7460432829854312,0.8344126839582745
1618.775146484375,0.012419410955390198,565859411654.9658,0.002426766825584964,0.014846177780975162,287,0.7473558972506913,0.8379480248225566
1629.4991455078125,0.012185290744898592,555192309564.442,0.002371032715188734,0.014556323460087325,250,0.7485535427573686,0.8411129010344411
1640.7623291015625,0.011854397207979605,540115972788.5707,0.002591528900719046,0.01444592610869865,267,0.7498057082713138,0.8445151311721617
1652.030517578125,0.011797549477804302,537525848082.45856,0.002446628505243504,0.014244177983047807,270,0.7510526786728408,0.8478525761755278
1663.3017578125,0.011672435869845699,531825359319.84454,0.002650779509914377,0.014323215379760076,272,0.7522956830284889,0.8511844348165678
1676.052001953125,0.011496210445475486,523796088421.9769,0.002809834940081444,0.01430604538555693,249,0.753729432416303,0.8549649135531479
1687.6800537109375,0.011386094151860848,518778914794.1599,0.0026430625041506646,0.014029156656011513,256,0.7550307018327778,0.8583356049030327
1698.429443359375,0.010927726430714097,497894535499.411,0.0025251383137606656,0.013452864744474761,274,0.7562283813089608,0.8615282959003061
1709.1842041015625,0.010955314673826518,499151524826.2207,0.0025867896694858473,0.013542104343312366,273,0.7574216708850346,0.8646516351821759
1720.47998046875,0.010784603526030317,491373498154.7563,0.002428969387105339,0.013213572913135655,263,0.7586696899983494,0.8679323529070272
1733.2572021484375,0.010567268756310139,481471182709.3808,0.0024639083705129505,0.01303117712682309,291,0.7600749400102094,0.8716558157196281
1744.907958984375,0.010448931479604346,476079440539.47296,0.0025325871881057404,0.012981518667710086,283,0.761356980923193,0.8749758954388845
1756.2113037109375,0.010239967830439857,466558534274.416,0.0025664524176762,0.012806420248116056,265,0.7626202976773759,0.87827855558511
1768.6492919921875,0.010152918100854159,462592330970.1676,0.0027234303830430844,0.012876348483897243,273,0.7640043275796443,0.8818253991940715
1781.5106201171875,0.009774197904571447,445336892027.0365,0.002571622992339909,0.012345820896911356,288,0.7654288375557061,0.8855185970150539
1792.326904296875,0.00981556169180351,447221529582.79736,0.0025899668683275084,0.012405528560131019,283,0.7666216974872243,0.8886073163306836
1804.623291015625,0.009592797618652556,437071841499.8572,0.0023644723138275996,0.011957269932480155,237,0.7679721619538113,0.8920668632715807
1816.3009033203125,0.009577030240226865,436353440320.3366,0.0025107681065147255,0.01208779834674159,316,0.769249201947965,0.8954144872821863
1827.093505859375,0.009314226900082455,424379463135.00684,0.0024991478546025677,0.011813374754685023,305,0.770436815391785,0.8984392873735589
1837.9605712890625,0.009241653715685118,421072847420.90314,0.0024914507856678646,0.011733104501352983,281,0.7716453296232522,0.9015032822051614
1849.3370361328125,0.009158815248696031,417298519768.71295,0.0024990119431490838,0.011657827191845115,273,0.7729055816579845,0.904715463093401
1861.8084716796875,0.009018086279651307,410886556116.61273,0.002505220574585891,0.011523306854237199,268,0.7742814305911243,0.9081550044785366
1874.3995361328125,0.00881853728173877,401794604899.2227,0.0024242117238827913,0.011242749005621562,291,0.7756645083211682,0.9117186794399795
1885.242431640625,0.008759112560256356,399087066026.6802,0.002332335840144044,0.0110914484004004,306,0.7768508137012187,0.9147186585864185
1897.8099365234375,0.008455201302093984,385240109326.65717,0.002259880101337777,0.010715081403431762,297,0.7782203865946828,0.9182009146064902
1909.16064453125,0.008304629701212934,378379690761.51434,0.002387649804938081,0.010692279506151016,298,0.7794685766734206,0.9213568432067785
1922.032470703125,0.008211735351156024,374147191937.0462,0.0024987622598882666,0.010710497611044291,292,0.7808940591866667,0.9248525821700935
1933.4708251953125,0.008056039736555241,367053310496.7982,0.002294844464531954,0.010350884201087195,309,0.7821556846472613,0.9280448097494124
1945.1925048828125,0.00802653067436411,365708803850.71484,0.002530371719167762,0.010556902393531872,278,0.7834436340369909,0.9312443960424984
1956.59423828125,0.007877157067877076,358902968905.14935,0.0024929988849890943,0.01037015595286617,299,0.7846917005331802,0.9343447598261968
1968.9019775390625,0.007815037985455329,356072668212.3085,0.0026561289403571418,0.01047116692581247,317,0.7860337712715733,0.937725484125074
1980.894775390625,0.0075944866442212,346023797727.32837,0.0024770788415514017,0.010071565485772602,306,0.7873363999588,0.9409437285561936
1993.4072265625,0.007470182611995309,340360195259.03625,0.0024774506919844424,0.009947633303979752,327,0.7887153356661449,0.9443642587354225
2005.1448974609375,0.007410042504436234,337620061608.3758,0.002653785323178523,0.010063827827614757,275,0.7900106973458488,0.9475290277982239
2015.992431640625,0.007242272726633778,329976051107.2514,0.002568395678306485,0.009810668404940263,327,0.7912035295870107,0.9504175630979665
2028.2838134765625,0.007104702471099232,323708006339.4588,0.002366788471521238,0.00947149094262047,347,0.792550202104478,0.9537589976179732
2039.6751708984375,0.007021069248957474,319897467655.625,0.0025162918349128254,0.009537361083870299,322,0.793793640812699,0.9567866976626325
2051.47021484375,0.006834295699478693,311387597807.498,0.00259294264841715,0.009427238347895842,326,0.795076509147159,0.9599393112552033
2062.329345703125,0.006737227612659696,306964933101.80743,0.002445414477406497,0.009182642090066192,322,0.796253460478211,0.9628499445041527
2073.73486328125,0.00659998139272906,300711652206.2177,0.0027479913694449074,0.009347972762173968,294,0.7975088331050689,0.9658438995128096
2085.737548828125,0.006440781382234634,293458101728.0654,0.0023670030205425823,0.008807784402777217,292,0.7988310257137227,0.9690503733867704
