time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
35.55635452270508,0.06509134082470727,2965724216325.726,0.0372305341675803,0.10232187499228756,69,0.5096912236072837,0.221541514132243
41.10405731201172,0.061870515627775055,2818975368290.501,0.026230648445413098,0.08810116407318816,89,0.5102755973436428,0.2234992088761386
47.10590744018555,0.06394595027559116,2913537359431.622,0.029098894433803518,0.09304484470939468,80,0.510910188610799,0.2255622076631406
52.87836837768555,0.06208807547480391,2828887938820.7534,0.0209084337440945,0.08299650921889841,85,0.5115228963494411,0.2274940210179034
59.2760009765625,0.05992401878332155,2730288105815.087,0.0147545125795197,0.07467853136284125,87,0.5122047164793234,0.22962439100182924
65.84728240966797,0.06021252659018658,2743433242765.3755,0.018217965752706785,0.07843049234289337,88,0.5129080957707404,0.2318799820233849
72.54934692382812,0.05749348730870583,2619547015502.909,0.015450219469814591,0.07294370677852041,96,0.5136392755000201,0.2341135319964321
79.65008544921875,0.05634139013660973,2567054588099.281,0.013457262981900224,0.06979865311850995,97,0.5144301051279219,0.23640867121045278
86.64613342285156,0.05654942585872399,2576533215688.112,0.01263335705650231,0.0691827829152263,80,0.5152124768380933,0.2387108576406734
93.83621978759766,0.05313901227029724,2421146246565.4175,0.011517769081020287,0.06465678135131753,82,0.5160199945041976,0.2410593944353936
101.30149841308594,0.054822366021447334,2497844051852.1934,0.011614873033566103,0.06643723905501343,99,0.5168622494982481,0.24342208906252438
108.47956848144531,0.053445627007549894,2435116380531.492,0.009563347433844469,0.06300897444139436,112,0.5176758972675723,0.24565258431140774
116.04750061035156,0.05282107371634861,2406660171201.1333,0.008174452628762078,0.060995526345110684,85,0.5185378787593479,0.24806252582447597
123.69794464111328,0.05150324681094685,2346616682823.766,0.008706153170068195,0.060209399981015044,115,0.5194136817606191,0.25042283876550814
131.29019165039062,0.048994341279667473,2232304674554.8486,0.008396474642018939,0.05739081592168641,105,0.5202873075305529,0.2526924933767956
139.0649871826172,0.049068012618299316,2235661324921.2627,0.007150817403276917,0.05621883002157623,120,0.5211866451789833,0.25506805319426357
147.08889770507812,0.04649434676466257,2118398674464.938,0.008832943524540766,0.055327290289203336,120,0.5221198573954401,0.25748574373262334
155.20169067382812,0.04631772273826279,2110351242262.0984,0.007098031262791357,0.053415754001054146,121,0.5230900711028369,0.25985296794202306
163.02447509765625,0.04542518290360682,2069684896045.5864,0.005713843014644524,0.05113902591825135,122,0.5240305245022008,0.2621283221099993
170.47177124023438,0.04478057927759051,2040315143335.2178,0.006505169002125413,0.05128574827971592,129,0.524929991507309,0.2643401393387823
178.25149536132812,0.042922314912391485,1955647973195.8372,0.0057564767874282875,0.04867879169981977,144,0.5258740876023965,0.26658436887383796
186.46730041503906,0.04208005510079208,1917272510529.8394,0.007030637187060817,0.0491106922878529,123,0.5268762228341729,0.26888347818327923
193.71156311035156,0.04097997681222508,1867150193507.005,0.007282733983057661,0.04826271079528274,125,0.5277643256794957,0.271000476038233
201.02430725097656,0.039518504928986585,1800561880826.9512,0.005097925629541997,0.04461643055852858,99,0.5286651628802205,0.2731180230610521
208.9314727783203,0.038747827915834664,1765447909415.2168,0.0059258072064158574,0.04467363512225052,154,0.5296442113726428,0.27534488000442625
216.66014099121094,0.03859894852910716,1758664592357.4446,0.006318987344186047,0.04491793587329321,123,0.5306062318913598,0.2774821091891024
224.7670135498047,0.036543436710347176,1665010335115.1934,0.005866648783993325,0.0424100854943405,145,0.5316316443683864,0.27987238866841674
232.4456024169922,0.03629489877179728,1653686325290.0137,0.004274128257706686,0.04056902702950396,136,0.5326137357521742,0.28207426844581124
240.3043975830078,0.034833695981042787,1587110273136.2617,0.0049103784966569195,0.039744074477699703,110,0.5336233620316172,0.284267435000177
248.3441925048828,0.034168468881948376,1556800863433.7725,0.0055057697916344765,0.03967423867358285,135,0.5346611061714608,0.2865963891725043
256.69732666015625,0.03354492730463524,1528390750317.4429,0.0054455198511896485,0.03899044715582489,153,0.5357446681184864,0.2890667686473958
264.3604736328125,0.032228190882195175,1468396947070.0178,0.006578540230490484,0.038806731112685657,150,0.5367436651721716,0.2912725674040444
272.408447265625,0.03140568486332398,1430921516585.1992,0.005821453387824967,0.03722713825114894,167,0.5377980253545691,0.2935693111161839
280.36456298828125,0.030486960906556594,1389062156304.9846,0.0055760930230270515,0.036063053929583644,162,0.5388456693196284,0.29601939775948705
288.8148193359375,0.03011564777248435,1372144201633.8184,0.004971300808203655,0.035086948580688004,130,0.5399659432228636,0.29855260544769063
297.4974365234375,0.029278255103727495,1333990498163.5837,0.006053138088246266,0.03533139319197376,161,0.5411370657989613,0.3010840623194308
306.1111755371094,0.0284005880062755,1294001791035.9277,0.005954235748271872,0.03435482375454737,155,0.5423040302920854,0.3038248601472223
315.3542175292969,0.02757054723716519,1256183058493.3389,0.006295010508173132,0.03386555774533832,150,0.5435621841262442,0.30672982170749546
325.0138244628906,0.02706894939961098,1233329007019.7751,0.005651666513037201,0.03272061591264818,163,0.5448838474616663,0.3097329088408563
334.62701416015625,0.025478595792509467,1160868520796.2124,0.005356484096023894,0.03083507988853336,164,0.5462062803644708,0.3129336983114659
344.3072509765625,0.025371110894929133,1155971240150.2085,0.005611133988385744,0.03098224488331488,163,0.5475452898721197,0.3160645582820524
353.604736328125,0.024477113910488648,1115238502546.6387,0.006355938562687954,0.030833052473176602,151,0.5488402274334533,0.31915705157500407
363.6932373046875,0.023215741403528615,1057767217698.2723,0.006243252032620684,0.0294589934361493,155,0.5502675348438792,0.3225735684080537
373.3720397949219,0.022654354056305188,1032189006690.405,0.005738334929886667,0.028392688986191857,148,0.5516427436305957,0.3257732058455401
382.63555908203125,0.021981387433398596,1001526964934.2236,0.006468934638748689,0.028450322072147285,149,0.5529646001710082,0.3290161471533254
392.0528259277344,0.020842159830568453,949620907280.275,0.0057243361525919105,0.026566495983160365,165,0.5543142900962205,0.33222431795600377
400.9536437988281,0.020743845767620183,945141472787.1947,0.006350265169566757,0.02709411093718694,175,0.5555955946495563,0.3352917058330398
410.4168395996094,0.01961012277563951,893486218965.0753,0.006216186890459023,0.025826309666098536,170,0.5569640050538082,0.3385966510922958
419.53948974609375,0.01939030579845072,883470807941.911,0.006728396421367976,0.026118702219818695,145,0.5582977894037393,0.34169854751761203
429.136962890625,0.018582187231499063,846650905735.1764,0.005796762867673501,0.024378950099172562,168,0.5597127377713061,0.3450867841040897
439.0107116699219,0.017948759299995887,817790345606.0626,0.005865329591232407,0.023814088891228293,176,0.5611732844236791,0.34849403390387423
448.38262939453125,0.01728866516522166,787714806590.412,0.005222114930423203,0.022510780095644865,178,0.5625644267004453,0.35174430919094074
457.9007263183594,0.017056435000215444,777133819697.3162,0.00667816829691438,0.023734603297129824,181,0.5639822989087787,0.3550683776757648
467.41583251953125,0.016308776739015363,743068640171.3875,0.006852733472273354,0.02316151021128872,171,0.5654049732244483,0.3583010582223628
477.2760009765625,0.015551746396032013,708576445169.2086,0.006353165257599605,0.021904911653631617,151,0.5668903711536689,0.36179147403849155
487.5123291015625,0.01500453758730459,683644243821.5656,0.00685294720543165,0.02185748479273624,161,0.568448122730046,0.3653106490138876
498.1507873535156,0.014559406845533963,663362974399.641,0.006512888564132577,0.02107229540966654,158,0.5700710289128976,0.3690469949774483
508.2980041503906,0.014339513234105568,653344071728.9349,0.006503696098520157,0.020843209332625727,182,0.5716230938446847,0.3725901919450547
517.7466430664062,0.013396706445985045,610387437445.1938,0.006399575949234367,0.01979628239521941,162,0.5730721508852874,0.37589633240278575
527.376220703125,0.01324198336557644,603337867094.0765,0.007734127480922623,0.020976110846499064,173,0.5745529660723849,0.3793653528822923
537.2445678710938,0.012727293362934511,579887303848.7036,0.00705162683929722,0.01977892020223173,160,0.5760831288450996,0.38281339482400106
547.2644653320312,0.012169018015809956,554450883345.3412,0.007182366991249877,0.019351385007059834,176,0.577646156825766,0.3865765941048813
557.1015625,0.011827149594931963,538874503419.08765,0.007845253358815085,0.01967240295374705,184,0.5791826717381637,0.3901626467717821
566.9036254882812,0.011273642542533636,513655338344.1888,0.007366456136060638,0.018640098678594275,173,0.5807159853600475,0.39395526297461986
576.7791137695312,0.010696340499199188,487352013994.7631,0.007263499090189781,0.017959839589388966,179,0.5822633353846361,0.3977746596552688
585.8734741210938,0.010520998958928027,479363015066.15826,0.006922293330917886,0.017443292289845914,188,0.5836907490858021,0.4014591916492505
595.3787231445312,0.010153078498842638,462599639103.5176,0.008379406094625695,0.018532484593468332,174,0.5851944797600106,0.40543719431846487
605.5003051757812,0.009514820452939662,433519006887.06335,0.007263375447261029,0.01677819590020069,177,0.5867999096252103,0.409853910091255
615.1822509765625,0.009341007243018803,425599642510.0443,0.007468178829504959,0.01680918607252376,184,0.5883361342038962,0.41429056096843697
625.2646484375,0.00904869189885764,412281024641.70123,0.0073724911322555955,0.016421183031113236,184,0.589936761334039,0.41928896642851843
635.7142944335938,0.008561239523001935,390071475766.7757,0.0078057431856243835,0.01636698270862632,185,0.5915969205111994,0.4246397311300824
645.6649169921875,0.008262108866342509,376442335222.7305,0.007827244723168434,0.01608935358951094,188,0.5931809102083533,0.430563559825933
655.4685668945312,0.008020517158937484,365434813054.089,0.007790448804312816,0.015810965963250302,175,0.5947509382850913,0.43689404488249306
665.4884033203125,0.007852296432508607,357770256206.1734,0.008036042993519359,0.015888339426027964,216,0.5963545034093697,0.4441151692021197
676.015380859375,0.00736950054337459,335772868507.5048,0.00878169655098696,0.01615119709436155,182,0.5980384311360297,0.4529779538305856
686.3167724609375,0.007233441696292071,329573687287.3075,0.00836553303176443,0.0155989747280565,183,0.5996858227222684,0.46324989923824444
696.3616943359375,0.006837113910760859,311516002559.0416,0.008745451135307654,0.015582565046068513,181,0.6012920594301014,0.4747075840725345
706.9011840820312,0.006632599067417647,302197795009.2165,0.007985499316242869,0.014618098383660516,199,0.6029832410093586,0.48724027653524443
718.22509765625,0.006182751816830493,281701629654.3394,0.008267361340892742,0.014450113157723234,181,0.6048003067319395,0.4992452431841518
728.3203735351562,0.006042856474316279,275327648111.03546,0.008476905927894752,0.01451976240221103,216,0.6064179164293477,0.5082375343435674
738.5499267578125,0.005852787014278255,266667608338.05295,0.009052686543418743,0.014905473557696999,198,0.6080551862596622,0.5160425402345983
748.7919921875,0.005628358634278178,256442090274.29944,0.008487414088346112,0.014115772722624289,200,0.6096929026036748,0.5229535646633345
759.0428466796875,0.005461951018472801,248860143279.16702,0.008797932328421085,0.014259883346893886,205,0.611332979699151,0.5292559369773213
769.8203735351562,0.005155569094462913,234900616866.46643,0.00900571452728126,0.014161283621744174,202,0.6130572288301378,0.5353734570292505
780.4896240234375,0.005038633215347234,229572725874.25845,0.008506074768081196,0.01354470798342843,187,0.614760319013054,0.5410970375692592
791.9061279296875,0.0045254761968362665,206192009218.35236,0.009519815023884744,0.01404529122072101,200,0.6165789331878686,0.5470112950979606
803.1708984375,0.004465065707547752,203439556300.1444,0.009166965821583566,0.013632031529131318,231,0.6183700062938859,0.5526792676844803
813.8743286132812,0.004295613410578031,195718886019.46155,0.008797750917416691,0.013093364327994721,226,0.6200697479534973,0.5581671201138929
825.2138671875,0.004057959469171094,184890778314.10794,0.009336086361542255,0.013394045830713349,192,0.6218671193787165,0.5640378752706356
835.4375610351562,0.003920484139170238,178627058590.944,0.0094773988454092,0.013397882984579439,197,0.6234829268854027,0.5694423465612837
845.6790161132812,0.00392550488588634,178855816363.19632,0.008986864156095772,0.012912369041982112,200,0.6250974517259507,0.5754165842866179
856.0262451171875,0.0037217474504524306,169572118211.23883,0.008611680372795699,0.01233342782324813,191,0.6267248337151913,0.5818781074590993
867.740966796875,0.0034346238915016155,156490051056.54233,0.009072709696347481,0.012507333587849096,225,0.6285627849161131,0.5901038883059504
877.9257202148438,0.003289076709722155,149858557586.71564,0.00924166357675284,0.012530740286474995,196,0.6301542502066115,0.5983315746934834
888.21044921875,0.003190717838062742,145377081496.73373,0.008380979148562026,0.011571696986624767,192,0.6317560722280708,0.607717714782757
898.503662109375,0.0031832614655112313,145037350522.3555,0.009420015687867241,0.012603277153378473,200,0.6333542825509477,0.617497878200453
909.3165283203125,0.0030139253010048124,137321971527.03178,0.009842594518143637,0.012856519819148449,229,0.6350282343407744,0.6270271643003298
919.7382202148438,0.002760989652641459,125797591048.47649,0.009277449824145259,0.012038439476786717,196,0.6366371671728416,0.6349144927409751
930.8267822265625,0.0025915098723162644,118075668557.40977,0.00980021996115211,0.012391729833468375,213,0.6383395336784102,0.6420598178577621
941.4151000976562,0.002537354730146833,115608224892.31503,0.009657839366479546,0.01219519409662638,208,0.6399568720735503,0.6480427267320599
951.7557983398438,0.0024767051690268325,112844879263.78505,0.009142673414428851,0.011619378583455683,225,0.6415308248827499,0.653051034247655
962.3262939453125,0.002373834579787368,108157838041.5619,0.008961992551251756,0.011335827131039124,209,0.6431344272950592,0.6577290945213321
973.8381958007812,0.0022479396905343684,102421752149.9722,0.009279858933527866,0.011527798624062235,227,0.6448751072492345,0.6623807597888215
984.2008666992188,0.002072997488740301,94450948080.72993,0.00897562858771599,0.011048626076456292,197,0.646434631813357,0.6661947789412278
995.2607421875,0.002063296745823872,94008957981.60014,0.009282879195582119,0.011346175941405991,225,0.6480849585781199,0.6700347394472881
1006.3335571289062,0.0019463845811717475,88682147479.63768,0.009711587650571386,0.011657972231743132,236,0.6497306856765589,0.6736776629960282
1017.8137817382812,0.0018588991646924643,84696093191.30042,0.00852925088321072,0.010388150047903184,217,0.6514304862873566,0.677203309916278
1029.5982666015625,0.0017077050667302454,77807312102.89684,0.008876873290362314,0.01058457835709256,194,0.6531688990872863,0.6807614104624768
1040.0048828125,0.001604127144233372,73088043009.13303,0.009963270538110455,0.011567397682343827,232,0.654698955024445,0.6836853964761145
1050.4249267578125,0.0016330084821889815,74403948969.73547,0.009259896627200136,0.010892905109389117,211,0.6562149994212243,0.6865878196147828
1060.852783203125,0.0014992276203626843,68308558452.7748,0.010062344041267579,0.011561571661630262,194,0.6577249085675047,0.6894411011422181
1071.8055419921875,0.0013495304267590281,61487980069.20826,0.008562407887186717,0.009911938313945746,223,0.6593050122099621,0.6923425097574218
1082.7640380859375,0.001394770740351709,63549241857.274765,0.009509683467256185,0.010904454207607894,226,0.6608803136686792,0.695220438660396
1093.7330322265625,0.0013321439008500819,60695806482.48186,0.009020550167632264,0.010352694068482346,222,0.6624517961435931,0.6980837538557676
1105.277099609375,0.0011836317659881508,53929222337.835106,0.008742112936246934,0.009925744702235085,230,0.6640970339195215,0.7010801101761199
1117.34375,0.0011622619232627474,52955558878.65891,0.008759136509071853,0.0099213984323346,217,0.6657981952378036,0.704183408092426
1128.92919921875,0.0010388031767692867,47330469741.55059,0.009837410531564573,0.01087621370833386,226,0.6674250652887966,0.7072373892174524
1139.9283447265625,0.0009791304248060037,44611629980.22352,0.008700420972730149,0.009679551397536151,235,0.6689640834912101,0.7101480883683642
1152.7620849609375,0.0009144495483315002,41664607545.85399,0.009783765309643037,0.010698214857974536,214,0.6707533877076128,0.7135385663687036
1163.2501220703125,0.000982140514608773,44748777196.86225,0.009757317719646134,0.010739458234254907,240,0.6722107993387102,0.7165186099640324
1173.7542724609375,0.0009090130049263907,41416905036.95867,0.009452266651175125,0.010361279656101516,217,0.6736571923132273,0.7194756023682443
1185.8880615234375,0.0007960710632994371,36270987821.58058,0.009031922193636077,0.009827993256935515,245,0.675318420335647,0.7230574409605166
1196.3992919921875,0.0007940018896469134,36176711097.03751,0.010094824759457431,0.010888826649104346,247,0.6767526046719107,0.7263772337736971
1206.92431640625,0.0007051686695543686,32129247506.570927,0.009355667748513073,0.010060836418067442,240,0.6781843453422148,0.7296668627507296
1217.455078125,0.0006505833720082499,29642204887.12587,0.008683080148732508,0.009333663520740759,250,0.6796127425311017,0.7335498574900285
1228.6446533203125,0.0006552947538560951,29856867222.5683,0.008735725194091286,0.00939101994794738,229,0.6811262005439963,0.7376530312320013
1241.85302734375,0.0005937921299288561,27054653919.883472,0.010127500335812164,0.01072129246574102,253,0.6828975855626418,0.7435369595121214
1252.394287109375,0.0005779967634264887,26334977533.619373,0.009100772671203582,0.009678769434630072,228,0.6843049506946078,0.7487997750093836
1263.008544921875,0.0006004498100204886,27357994469.058514,0.01041765707567832,0.01101810688569881,244,0.6857180268674327,0.7550547719053484
1274.09521484375,0.0005540028144965086,25241753235.497185,0.009567766166000493,0.010121768980497001,240,0.6871898748455515,0.7642068223062912
1286.1729736328125,0.0005269774837074752,24010411601.42184,0.009775567627973372,0.010302545111680847,252,0.6887887387610387,0.7893067326926854
1297.2186279296875,0.0004909264333007276,22367835617.264423,0.009534357787018624,0.010025284220319352,221,0.6902470108982555,0.8761251347720042
1308.324462890625,0.0004471148507838788,20371670388.840466,0.010140534745732944,0.010587649596516823,213,0.6917048665237963,0.885456666299129
1319.8394775390625,0.00041420128886211115,18872046223.779922,0.008775617250186088,0.009189818539048199,248,0.693211967133933,0.8929470706698315
1330.956787109375,0.0003666468773343083,16705348348.54441,0.009048799802144885,0.009415446679479193,254,0.69466303302976,0.8990546908934107
1343.2945556640625,0.0003017132921974289,13746811875.745346,0.009481323473705654,0.009783036765903082,252,0.6962690322890589,0.9050455357619163
1355.8997802734375,0.00029951619708245127,13646706729.569187,0.008845503101952253,0.009145019299034704,250,0.697905329958097,0.9103076318625343
1367.478759765625,0.0003954555283070243,18017942508.488777,0.00840627857492941,0.008801734103236434,225,0.699404983323039,0.9147265191139122
1378.6861572265625,0.00033353907371948694,15196874046.344118,0.009710218534033007,0.010043757607752493,240,0.7008546561233048,0.9186306518956018
1389.8895263671875,0.00025175189647871633,11470445783.311512,0.009177177838968487,0.009428929735447202,261,0.7023000722189501,0.9222902768879186
1401.979248046875,0.0002340768542376292,10665126671.201979,0.008667771360387886,0.008901848214625516,251,0.7038558289033604,0.92585770999304
1413.4813232421875,0.00023469218654553357,10693162749.480886,0.00982599932428672,0.010060691510832253,238,0.7053322586811818,0.9291806203119544
1424.1715087890625,0.0002332587037724502,10627849690.632257,0.009345110665290274,0.009578369369062725,253,0.7067013627841312,0.9319089609395669
1435.344482421875,0.00019848038180069098,9043262395.793987,0.008704774898214748,0.008903255280015438,253,0.7081302718882878,0.9346846561520175
1445.9930419921875,0.00015769945845194743,7185181575.716849,0.009196546379297966,0.009354245837749913,223,0.7094983764630898,0.9372870537346123
1458.1097412109375,0.00015316687401069958,6978665697.112493,0.01003054418043352,0.01018371105444422,247,0.711051166168847,0.9399474268029826
1470.520263671875,0.00015893676646694903,7241556422.150366,0.008990300210035865,0.009149236976502814,255,0.7126374225693368,0.9425895747265682
1481.1805419921875,0.0001273270667354445,5801339478.133698,0.009284674339360888,0.009412001406096333,247,0.7139967077018793,0.9448258398255462
1493.2598876953125,0.0001284104925518205,5850703066.892325,0.008650205992205378,0.0087786164847572,263,0.7155334188784738,0.9471958879235858
1503.930908203125,0.00013082379725211122,5960659262.299324,0.008291820014265752,0.008422643811517864,251,0.7168886444103487,0.9491848547771162
1515.1439208984375,0.00015904610324849407,7246538079.259536,0.008504065268401539,0.008663111371650033,241,0.718329793538472,0.9512495639279703
1527.586669921875,0.00012463477959944288,5678672145.499621,0.008886877018495313,0.009011511798094755,245,0.7199246778154778,0.9535109870016667
1538.271240234375,0.0001110942843217737,5061733329.410805,0.009716926668151394,0.009828020952473168,269,0.7212906824429673,0.9553275890415519
1549.59130859375,0.00010616728907294111,4837247108.385885,0.009853967046179963,0.009960134335252904,261,0.722734484725975,0.9571999624473891
1562.153076171875,0.00011390582445101482,5189834126.549358,0.008302505631332916,0.008416411455783932,292,0.724332615668992,0.959253487523902
1572.9490966796875,7.648443200763307e-05,3484821933.347779,0.009234732842154763,0.009311217274162396,259,0.7257030497079517,0.9609984159389509
1583.7000732421875,9.082095164338954e-05,4138029609.251939,0.008954551616586842,0.009045372568230231,253,0.7270947802681527,0.9626843997155371
1594.943603515625,8.555130057611132e-05,3897931132.499078,0.009220814247571069,0.00930636554814718,239,0.72854629362671,0.9643835451602552
1607.0765380859375,8.151774248379505e-05,3714152141.917911,0.008554994771752244,0.008636512514236038,228,0.7301081644015214,0.9661981641797148
1618.775146484375,6.675976533832814e-05,3041741808.2275763,0.008923815099866214,0.008990574865204543,287,0.7316098349172182,0.9679296270194103
1629.4991455078125,7.114932571133905e-05,3241741152.7228894,0.008575981751922491,0.00864713107763383,250,0.7329827804055068,0.9695014943822338
1640.7623291015625,9.537040141994106e-05,4345313914.696058,0.008957947828697342,0.009053318230117284,267,0.7344211013207712,0.9711127681543668
1652.030517578125,6.38216891947456e-05,2907875713.9356055,0.008788511571948982,0.008852333261143727,270,0.7358945876789112,0.9727004335253289
1663.3017578125,5.738366427977761e-05,2614543203.747371,0.009643127412371121,0.0097005110766509,272,0.7373673579865925,0.9742741684759111
1676.052001953125,5.8786495775173684e-05,2678459713.7563543,0.010113319548440929,0.010172106044216103,249,0.7390278777162167,0.9760375109742634
1687.6800537109375,5.086446264233548e-05,2317512079.1414165,0.009374958637808364,0.0094258231004507,256,0.7405372454229133,0.9776304012163461
1698.429443359375,6.15817634442587e-05,2805819096.929039,0.009183596093932852,0.00924517785737711,274,0.7419283875827095,0.9790964151083332
1709.1842041015625,4.720596824878222e-05,2150821928.335138,0.00890801810745568,0.008955224075704463,273,0.743316279397779,0.9805529601271671
1720.47998046875,0.00010077435752557957,4591531664.759224,0.009213310819648221,0.009314085177173801,263,0.7448163415914113,0.9820704537139358
1733.2572021484375,5.5078413893940575e-05,2509510233.042668,0.008961302523215357,0.009016380937109297,291,0.746509610954145,0.9837721374868306
1744.907958984375,7.474646002633441e-05,3405635584.9498587,0.009101531771623601,0.009176278231649937,283,0.7480477505598034,0.985310439003033
1756.2113037109375,5.4309017402375884e-05,2474454605.395747,0.00919267467622142,0.009246983693623796,265,0.7495347777425758,0.9868186749572617
1768.6492919921875,6.578938331349901e-05,2997528777.2213016,0.009659687859586527,0.009725477242900026,273,0.7511651960048238,0.9884838397109441
1781.5106201171875,6.148865872588386e-05,2801577013.1980815,0.008921415864433627,0.00898290452315951,288,0.7528660461267112,0.9901913961718585
1792.326904296875,6.167315941073893e-05,2809983325.65179,0.009186324113535553,0.009247997272946293,283,0.7543227145600229,0.9916165176422009
1804.623291015625,5.656127261360212e-05,2577072983.4572515,0.00859740835896064,0.008653969631574242,237,0.7559721485638744,0.9932248842251901
1816.3009033203125,5.0349919962444184e-05,2294068228.2888656,0.009127345252044302,0.009177695172006747,316,0.7575322073186865,0.9947879435496124
1827.093505859375,8.051644799669092e-05,3668530661.849227,0.008975126529939967,0.009055642977936658,305,0.7589685943444825,0.9962531027374343
1837.9605712890625,7.873352351879859e-05,3587296165.325261,0.009069466352642344,0.009148199876161143,281,0.7604096866080289,0.9977192004540818
1849.3370361328125,0.00010167006629334812,4632342395.490667,0.008674269199551617,0.008775939265844964,273,0.761939758510715,0.99924444792169
1861.8084716796875,7.393751654378365e-05,3368778097.5261426,0.00875209312365733,0.008826030640201113,268,0.7636343799058216,1.0009055923812331
1874.3995361328125,7.560509619017817e-05,3444757195.16499,0.008322615487707422,0.0083982205838976,291,0.7653375369830631,1.002621421156957
1885.242431640625,6.599812242665288e-05,3007039453.064365,0.008434676150325416,0.008500674272752069,306,0.7667981028100405,1.0041471998808535
1897.8099365234375,9.209400230597567e-05,4196032980.0660133,0.007955134635540186,0.008047228637846161,297,0.7684839992723221,1.0059058013348354
1909.16064453125,8.824471089859702e-05,4020649640.3173223,0.008542648005860444,0.00863089271675904,298,0.7700019232394432,1.0074853541718087
1922.032470703125,9.184973467261602e-05,4184903536.0210614,0.009095850963348365,0.009187700698020981,292,0.7717602466085379,1.0092668824747006
1933.4708251953125,0.00012262612687648032,5587152905.809629,0.008233510029728254,0.008356136156604735,309,0.7733158792956564,1.0109158050383544
1945.1925048828125,9.193128863517462e-05,4188619338.440147,0.008825316753712531,0.008917248042347706,278,0.774903438356298,1.0126504865193633
1956.59423828125,9.52221816914784e-05,4338560653.317986,0.008569780675856373,0.008665002857547852,299,0.7764413472480051,1.0143307651663747
1968.9019775390625,9.323469499782342e-05,4248005790.83833,0.008849212318122515,0.008942447013120339,317,0.7780945813586199,1.0161371029886486
1980.894775390625,0.0001096667776884416,4996692558.429631,0.008624629660774664,0.008734296438463105,306,0.7797159684826442,1.017890112994286
1993.4072265625,0.00011605260815574829,5287646959.096279,0.008672932176878131,0.00878898478503388,327,0.7814141895406921,1.0198482709191918
2005.1448974609375,0.00011634430094654866,5300937211.877127,0.00939490765777946,0.009511251958726008,275,0.7830006630348638,1.02168867255845
2015.992431640625,0.00011397761525805465,5193105095.195115,0.008752762421533061,0.008866740036791115,327,0.7844612428576627,1.0233810073921545
2028.2838134765625,0.00011629967057754566,5298903740.689426,0.00838388824472827,0.008500187915305815,347,0.7861098576727602,1.0252942671450525
2039.6751708984375,0.00012900100865888495,5877608457.020447,0.008807683616257474,0.008936684624916359,322,0.7876318085500947,1.0271282336206262
2051.47021484375,0.00013627151260295933,6208870792.972332,0.009026369550090696,0.009162641062693655,326,0.7892181828215011,1.0290904728267516
2062.329345703125,0.00016781653380729727,7646140821.594981,0.008537752520870162,0.008705569054677459,322,0.7906736102666637,1.030894939524172
2073.73486328125,0.00016829858223775854,7668104153.207869,0.009096906062062359,0.009265204644300118,294,0.7921970307333115,1.0327883630630184
