time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
59.2760009765625,0.09655296092803471,4399194282283.581,0.017766635788836242,0.11431959671687095,87,0.5359359843421209,0.24338072817458367
65.84728240966797,0.09978734643051866,4546560971740.507,0.01831364782127033,0.118100994251789,88,0.5370475461892541,0.24594482132446227
72.54934692382812,0.09468705135835824,4314178777515.197,0.01709219194068846,0.1117792432990467,96,0.5381682855398399,0.2484505906434923
79.65008544921875,0.0957992892962965,4364855118562.509,0.016262125952505396,0.1120614152488019,97,0.5393417607461928,0.25133800111609833
86.64613342285156,0.09959590261792897,4537838313029.389,0.017640419413127988,0.11723632203105697,80,0.5405540609504337,0.25418744749412114
93.83621978759766,0.09366575446897217,4267645937992.5444,0.014756653133266196,0.10842240760223837,82,0.5418371319790591,0.2571710073255899
101.30149841308594,0.10031546418169683,4570623336778.562,0.015035030044674956,0.11535049422637178,99,0.5431483013436197,0.26037238614386965
108.47956848144531,0.09989917714989592,4551656258892.132,0.01353278138931093,0.11343195853920685,112,0.5443893950227866,0.2633209752252385
116.04750061035156,0.10113010184167488,4607740265161.313,0.012608736925555388,0.11373883876723027,85,0.5456776045601793,0.26668032452847773
123.69794464111328,0.10092520669948445,4598404730245.262,0.01373888220482173,0.11466408890430618,115,0.5469592232495568,0.2699521627491941
131.29019165039062,0.09777787440051072,4455004402373.2705,0.010722304129671227,0.10850017853018196,105,0.5482110778599203,0.27332957026250965
139.0649871826172,0.09956161027339251,4536275868081.446,0.012162074970143145,0.11172368524353565,120,0.5495529974386968,0.2767890212947287
147.08889770507812,0.09583718953430385,4366581948156.7197,0.01110310437290188,0.10694029390720573,120,0.5509626652264548,0.280408172805838
155.20169067382812,0.10038633073398925,4573852194067.386,0.009295049242483647,0.1096813799764729,121,0.5523605890046389,0.28415244193465516
163.02447509765625,0.09840848398078732,4483736551374.622,0.008341662356467794,0.10675014633725512,122,0.5536832192574845,0.28777748040219975
170.47177124023438,0.10034116060578338,4571794130101.006,0.008881368732994359,0.10922252933877774,129,0.554919868022042,0.29135082888027936
178.25149536132812,0.09780438068867682,4456212095127.837,0.009175356912694877,0.1069797376013717,144,0.5561888593177974,0.29505352465240053
186.46730041503906,0.1003312498390264,4571342570790.641,0.009043500016474828,0.10937474985550123,123,0.5575042280652778,0.29915040828444917
193.71156311035156,0.10001696182230971,4557022823028.986,0.008044642160940795,0.1080616039832505,125,0.558748692044205,0.30273245667901044
201.02430725097656,0.09493380553347142,4325421514618.7925,0.006381947243698343,0.10131575277716975,99,0.5599855115367823,0.3065314273395228
208.9314727783203,0.09724453018101,4430703906372.268,0.008066261899451456,0.10531079208046146,154,0.5612972705781425,0.31070142016140984
216.66014099121094,0.09995196801108872,4554061542505.23,0.00868411516103917,0.10863608317212789,123,0.5625543723882555,0.3149821940382634
224.7670135498047,0.09619925402987922,4383078511736.3726,0.006922259033592404,0.10312151306347163,145,0.5638470609952001,0.31951048392446796
232.4456024169922,0.09723480210732445,4430260671014.971,0.007191869168433932,0.10442667127575839,136,0.5650475687970131,0.32390241945416604
240.3043975830078,0.09410249329833495,4287544850905.386,0.006876263245506634,0.10097875654384159,110,0.5662527514959586,0.3285437251504333
248.3441925048828,0.09605545086560455,4376526480064.1064,0.007963552889158631,0.10401900375476318,135,0.5675565247359763,0.33328103847896967
256.69732666015625,0.09820976430161603,4474682385992.38,0.006976595360408841,0.10518635966202487,153,0.5688951739289552,0.3385138547881276
264.3604736328125,0.09489339341806549,4323580237610.6084,0.006682947503085252,0.10157634092115074,150,0.5700979260817233,0.3433053974294897
272.408447265625,0.09566898103176374,4358917948259.7363,0.0059462951486886195,0.10161527618045237,167,0.5713356556635262,0.3484888449651657
280.36456298828125,0.09523516071578089,4339152010112.766,0.005955758832505756,0.10119091954828664,162,0.5725342786112287,0.35378644427654227
288.8148193359375,0.09758228781940059,4446092988771.439,0.005330932955684819,0.10291322077508541,130,0.5737808091905361,0.3594491136769663
297.4974365234375,0.09720217802875793,4428774236435.283,0.006850932547524897,0.10405311057628282,161,0.5750338308753885,0.36542599456470704
306.1111755371094,0.09668958160627802,4405419061936.043,0.006641431034945415,0.10333101264122344,155,0.5763326101356769,0.37156207690795157
315.3542175292969,0.09518936024376565,4337065226106.573,0.006797573894135658,0.1019869341379013,150,0.5777122639315033,0.3782257592833596
325.0138244628906,0.09719717146197675,4428546124736.316,0.006587349968886161,0.1037845214308629,163,0.5791190566779901,0.38530175884018525
334.62701416015625,0.0920903470248262,4195866436318.643,0.005905033547038699,0.0979953805718649,164,0.5804845435255274,0.3924453330431732
344.3072509765625,0.09607278301975994,4377316176337.812,0.0060431630035099404,0.10211594602326989,163,0.5818257034254745,0.3997215123789732
353.604736328125,0.09590393267831254,4369622932655.6157,0.005647204773574958,0.1015511374518875,151,0.5830827141583758,0.40679432913732205
363.6932373046875,0.09424179609278588,4293891834477.5566,0.0060547592398931226,0.100296555332679,155,0.584437590085659,0.4145214683102846
373.3720397949219,0.09578016227066342,4363983643457.102,0.005177027064671294,0.10095718933533472,148,0.5857771755116239,0.42199180374145784
382.63555908203125,0.09464342768160608,4312191173743.1777,0.006472424449508255,0.10111585213111433,149,0.5870284681537679,0.429099928299945
392.0528259277344,0.09344084676020477,4257398580511.83,0.004865273053431042,0.09830611981363581,165,0.5882704677315059,0.43625268468919715
400.9536437988281,0.09538088436037893,4345791543669.7656,0.005799793944507391,0.10118067830488632,175,0.589417210970258,0.4429220184515251
410.4168395996094,0.09197075935785544,4190417723242.289,0.005282529419088787,0.09725328877694422,170,0.5906082121696099,0.4499050606956762
419.53948974609375,0.096360948070891,4390445696479.9707,0.006446274344325842,0.10280722241521685,145,0.5917295241207287,0.4565500118539262
429.136962890625,0.09357950465682334,4263716180926.513,0.005610964039962569,0.09919046869678591,168,0.5928814800076472,0.4634040680451143
439.0107116699219,0.09212022543085675,4197227771193.411,0.005848389814636259,0.09796861524549301,176,0.594116227589212,0.47028992730294816
448.38262939453125,0.09151012617437605,4169430123820.0083,0.004959376770445302,0.09646950294482136,178,0.5952644644097604,0.47666483074644395
457.9007263183594,0.09454744151529303,4307817804040.5386,0.005802352263101592,0.10034979377839462,181,0.5964034849474079,0.48297733036357554
467.41583251953125,0.09460672659557269,4310518980510.781,0.006503041302925442,0.10110976789849813,171,0.597515520336052,0.489169409939936
477.2760009765625,0.09090110417827102,4141681559122.4736,0.0037214925964623893,0.0946225967747334,151,0.598640513962004,0.4954096818464118
487.5123291015625,0.09139265033117686,4164077630714.245,0.005849549212584459,0.09724219954376132,161,0.5997797207111958,0.5017072581792693
498.1507873535156,0.09192553880583884,4188357361841.0317,0.005752836129567451,0.09767837493540629,158,0.6009335234103045,0.50807016449042
508.2980041503906,0.09373265871413693,4270694262662.864,0.005592636726071044,0.09932529544020798,182,0.6020206332043672,0.5140057825611677
517.7466430664062,0.09248877477832569,4214019800837.4644,0.004939474285680309,0.097428249064006,162,0.603062109681032,0.5193822661228555
527.376220703125,0.09331852297549896,4251825203071.173,0.005962276276161466,0.09928079925166043,173,0.60409956221348,0.5247185333501261
537.2445678710938,0.0922407950036799,4202721222355.165,0.005881992765769621,0.09812278776944952,160,0.6051382753132142,0.5300914984690402
547.2644653320312,0.09160231286658925,4173630379983.972,0.005765194063749942,0.09736750693033919,176,0.6061682588028084,0.535399849489643
557.1015625,0.0929268959666273,4233981697479.4565,0.006267539269295439,0.09919443523592274,184,0.6071558873204663,0.5404969565259508
566.9036254882812,0.08993513751332968,4097669702951.084,0.005973789183410959,0.09590892669674064,173,0.6081173779540725,0.5454822453652193
576.7791137695312,0.09069597980817956,4132335580010.1816,0.005349522147839705,0.09604550195601927,179,0.6090638266836358,0.550371822310481
585.8734741210938,0.08974468428093169,4088992177549.95,0.005944513452936373,0.09568919773386805,188,0.609916164976188,0.5548311667394505
595.3787231445312,0.09095631463283564,4144197085458.573,0.005788904328936472,0.09674521896177211,174,0.6107972317956685,0.5593708164854454
605.5003051757812,0.08923222787089437,4065643382367.625,0.004919262739215816,0.09415149061011019,177,0.6117639174923216,0.5641510879833995
615.1822509765625,0.09011111053551484,4105687473774.394,0.005151492113535984,0.09526260264905081,184,0.6126682403893917,0.5686243347628965
625.2646484375,0.0901479386297764,4107365453819.1875,0.004728002721994258,0.09487594135177066,184,0.6135893527966352,0.5732201275967701
635.7142944335938,0.08874130756320497,4043275825848.527,0.0051805767710424565,0.09392188433424743,185,0.6145224187953372,0.5779046699440151
645.6649169921875,0.08848508063927299,4031601486626.875,0.004905176928021007,0.093390257567294,188,0.6153910494704248,0.5823058600870703
655.4685668945312,0.0890298442509193,4056422278682.51,0.0048527135822464575,0.09388255783316575,175,0.6162284035704132,0.5866136573710974
665.4884033203125,0.08858846442405671,4036311910321.084,0.005216476674254976,0.0938049410983117,216,0.6170658148615732,0.5909436112830695
676.015380859375,0.08941644086685491,4074036586996.077,0.0060079363395341406,0.09542437720638905,182,0.617926122731478,0.5954588980522277
686.3167724609375,0.08946106316031543,4076069690241.872,0.005621662736255839,0.09508272589657127,183,0.6187492146384931,0.5997998187047846
696.3616943359375,0.08833025956688223,4024547451516.072,0.0050160144696867505,0.09334627403656898,181,0.6195371020593505,0.6040218293440109
706.9011840820312,0.08822228970388431,4019628074633.23,0.005170199508125723,0.09339248921201003,199,0.6203949758946101,0.6083740990436062
718.22509765625,0.08684891576069904,3957053724346.8496,0.004633093144538335,0.09148200890523737,181,0.6212964383278701,0.6130488498951319
728.3203735351562,0.08930691377525364,4069046258884.994,0.005593371691241377,0.09490028546649502,216,0.6220829262196498,0.6171398956826506
738.5499267578125,0.08912506802654853,4060760911959.6167,0.005773039414097197,0.09489810744064572,198,0.6228638626442945,0.621309151896675
748.7919921875,0.08731110499005558,3978112221109.4067,0.005198600418893274,0.09250970540894886,200,0.623630077566334,0.6254127664766158
759.0428466796875,0.0867265696547649,3951479329895.2246,0.00544295036101287,0.09216952001577777,205,0.6243817091087239,0.6295437683005733
769.8203735351562,0.0874701201754294,3985357350493.0024,0.0046546603877462706,0.09212478056317568,202,0.6251560171584066,0.6338277673623245
780.4896240234375,0.08830849919752186,4023555994687.091,0.0052316835813472655,0.09354018277886912,187,0.6259069546178115,0.6380964686639012
791.9061279296875,0.08610980632883079,3923378050857.353,0.005003447348927086,0.09111325367775788,200,0.626693869466646,0.6426077383776576
803.1708984375,0.08595129967137358,3916156091276.959,0.00524825388127619,0.09119955355264976,231,0.6274540555306064,0.6471080085554348
813.8743286132812,0.08599445584982694,3918122394657.7407,0.005049787439950684,0.09104424328977763,226,0.6281618994607233,0.6513259231615587
825.2138671875,0.08586675549867963,3912304047408.5913,0.005438612527614104,0.09130536802629373,192,0.6289325186321183,0.6558681523186924
835.4375610351562,0.08650912238097751,3941571888483.288,0.005112162177641767,0.09162128455861927,197,0.6296248050107427,0.6599080999209193
845.6790161132812,0.08624759856407206,3929656209575.534,0.005483648989119671,0.09173124755319173,200,0.6303064482191922,0.6640368157046476
856.0262451171875,0.08550678806015022,3895903030990.594,0.005376868055923907,0.09088365611607413,191,0.6309834752260728,0.6681649878122398
867.740966796875,0.08506414725978541,3875735209523.973,0.004763518144692355,0.08982766540447776,225,0.6317363153014002,0.6729271740564677
877.9257202148438,0.08621081108908168,3927980080246.2847,0.004632080554467884,0.09084289164354957,196,0.6323794444243327,0.6770342364059871
888.21044921875,0.08549890651790944,3895543928222.2485,0.004825382015409738,0.09032428853331917,192,0.6330185082581099,0.6812859222159092
898.503662109375,0.08499512459750971,3872590364474.036,0.005287773766619094,0.09028289836412881,200,0.6336480058226837,0.6855101860443447
909.3165283203125,0.08589369306916549,3913531390463.8525,0.005391615082039116,0.0912853081512046,229,0.6342987829695469,0.6900634442639845
919.7382202148438,0.08325865294362073,3793472374743.719,0.005013275087802668,0.08827192803142339,196,0.6349161910047921,0.6944270653298847
930.8267822265625,0.08452549942050433,3851193067346.729,0.005297674500738222,0.08982317392124255,213,0.6355628996779992,0.6992225744606124
941.4151000976562,0.08419151542211566,3835975921420.145,0.0048421111532296526,0.0890336265753453,208,0.636170969477975,0.7037585291349813
951.7557983398438,0.08586505685433533,3912226652925.6533,0.0047259640520346605,0.09059102090637,225,0.6367562237255341,0.7083916530871426
962.3262939453125,0.08457881360547191,3853622194899.314,0.004695880484555482,0.08927469409002739,209,0.6373559403645204,0.7130834742225614
973.8381958007812,0.084880983199746,3867389797038.427,0.0050063711120543995,0.08988735431180041,227,0.6380301104008016,0.7184000455365777
984.2008666992188,0.0821958236123576,3745047213338.043,0.004739271856077657,0.08693509546843525,197,0.6386288250171808,0.7232324006622731
995.2607421875,0.08414675514061128,3833936531094.101,0.004752874028635894,0.08889962916924717,225,0.6392596213962594,0.7285030290294969
1006.3335571289062,0.08490218036225095,3868355592755.058,0.004903165816376876,0.08980534617862782,236,0.6398829932588567,0.7339598419619079
1017.8137817382812,0.08240148461339313,3754417642697.724,0.003995414811290018,0.08639689942468315,217,0.6405210164979511,0.7396896930843577
1029.5982666015625,0.08353692625114963,3806151202318.0044,0.0045238305484116125,0.08806075679956124,194,0.6411675319529626,0.7457979989498674
1040.0048828125,0.0825978156034681,3763362973433.015,0.004817453616156526,0.08741526921962463,232,0.6417316498662272,0.7513784443487639
1050.4249267578125,0.08491775478416086,3869065202353.3296,0.005000805719629041,0.08991856050378991,211,0.6422903515127034,0.7570517612871599
1060.852783203125,0.08271632691106627,3768762644885.4575,0.005127103252973547,0.08784343016403982,194,0.6428435508165947,0.7629618749108623
1071.8055419921875,0.08097030848935499,3689209680546.238,0.0036243117436389636,0.08459462023299395,223,0.6434184665368669,0.7693770447307426
1082.7640380859375,0.08396340632172848,3825582700533.7544,0.004585796693560083,0.08854920301528857,226,0.6439876492580385,0.7759682356541079
1093.7330322265625,0.08213171848307713,3742126423385.2017,0.004848064539628122,0.08697978302270525,222,0.6445515802443516,0.7827595682478596
1105.277099609375,0.08127526524743421,3703104272836.2217,0.003988595782566528,0.08526386103000073,230,0.6451390756877186,0.7901863776751606
1117.34375,0.08111846444141847,3695960036112.1294,0.004289615105457227,0.0854080795468757,217,0.6457468752989958,0.7982118988359904
1128.92919921875,0.08122716216444455,3700912576117.5044,0.0047057859123413185,0.08593294807678586,226,0.6463431402759134,0.8061303728003033
1139.9283447265625,0.08233549264717213,3751410883736.781,0.004001038495970883,0.08633653114314302,235,0.6469224790280833,0.8138064770676717
1152.7620849609375,0.08206228119093183,3738962686761.8325,0.004340072702421747,0.08640235389335357,214,0.6475924877375071,0.8228924162098388
1163.2501220703125,0.08165392982607918,3720357177700.7324,0.0044340870713453625,0.08608801689742454,240,0.6481354697608789,0.8303726588777974
1173.7542724609375,0.08371637352837888,3814327268886.7627,0.004435620157233263,0.08815199368561215,217,0.648675343129185,0.8378482788929547
1185.8880615234375,0.08024792641468313,3656296147269.0,0.0039933956358442334,0.08424132205052737,245,0.6492942643618995,0.8463951840422307
1196.3992919921875,0.081655942965015,3720448901343.4966,0.004399794430555793,0.08605573739557079,247,0.6498265100067301,0.8536628106324748
1206.92431640625,0.08073890344037782,3678666288002.214,0.004021768050942485,0.0847606714913203,240,0.6503559665562411,0.8607738582416894
1217.455078125,0.08086551137232939,3684434861901.758,0.0037002033573424894,0.08456571472967188,250,0.6508823576875811,0.8676470856642905
1228.6446533203125,0.08072227999211892,3677908882140.9185,0.003935315460434753,0.08465759545255368,229,0.6514381533421445,0.8746905046718725
1241.85302734375,0.081819206289935,3727887586585.164,0.004235466036684623,0.08605467232661962,253,0.6520897537372893,0.8826452327580602
1252.394287109375,0.0812695264691797,3702842799752.0,0.004024651778139516,0.08529417824731922,228,0.6526064592509709,0.8887202442680829
1263.008544921875,0.08111814049334092,3695945276227.8457,0.004613589128138579,0.0857317296214795,244,0.6531238948469176,0.8945764994771798
1274.09521484375,0.08144832874037244,3710989478233.2197,0.004753007673605121,0.08620133641397756,240,0.6536614332962094,0.9003895033524688
1286.1729736328125,0.0793739596324215,3616476035752.2046,0.004859488709690864,0.08423344834211235,252,0.6542437669050748,0.9064708893194243
1297.2186279296875,0.08041706950747603,3664002729434.3765,0.004682092309086727,0.08509916181656275,221,0.6547734918221415,0.9117797050052046
1308.324462890625,0.07956086731347958,3624992016970.413,0.00470240062003691,0.08426326793351649,213,0.6553305481227748,0.9168543042703501
1319.8394775390625,0.07948503589188859,3621536947824.1743,0.004058463028338192,0.08354349892022678,248,0.6559135441562237,0.9219665144472086
1330.956787109375,0.080654351189686,3674813876080.068,0.004004933024958656,0.08465928421464466,254,0.656473913079027,0.9266071921716535
1343.2945556640625,0.08008756338123618,3648989606557.5728,0.0040054833124302585,0.08409304669366643,252,0.657093047928627,0.9316262170487163
1355.8997802734375,0.07897224357554902,3598172847910.953,0.003938894449198673,0.0829111380247477,250,0.6577227366961189,0.936493766200197
1367.478759765625,0.07757224482808728,3534385404979.727,0.0038590326704789134,0.08143127749856618,225,0.6582987102885456,0.9408208062637508
1378.6861572265625,0.07862425482104389,3582317610283.8125,0.00407316596391983,0.08269742078496373,240,0.658854054093559,0.944838798613671
1389.8895263671875,0.07911469363491444,3604663228740.79,0.004476273697552154,0.0835909673324666,261,0.6594071669921691,0.9487595393813611
1401.979248046875,0.07793098090271071,3550730317379.757,0.0037154225339686453,0.08164640343667935,251,0.6600018462332589,0.9528001295820833
1413.4813232421875,0.08003578123324027,3646630282439.5107,0.004357785186096585,0.08439356641933686,238,0.6605655852833204,0.956586213554179
1424.1715087890625,0.0791247636040189,3605122041708.112,0.004029514607510369,0.08315427821152928,253,0.6610878176905226,0.9599296235051576
1435.344482421875,0.07884006238161398,3592150342262.2866,0.003799428481826057,0.08263949086344004,253,0.6616319311439048,0.9633827971108252
1445.9930419921875,0.07847246921964765,3575401878820.1963,0.0037695161658010926,0.08224198538544875,223,0.6621489392822195,0.9665758713590331
1458.1097412109375,0.0777263103468853,3541405015179.9624,0.004190781388392114,0.08191709173527742,247,0.6627354320140647,0.9700986498349419
1470.520263671875,0.07823858868178761,3564745696813.948,0.003981589579639826,0.08222017826142744,255,0.6633342332929338,0.9736589487139548
1481.1805419921875,0.07855457085730312,3579142634685.8745,0.004143709028220521,0.08269827988552364,247,0.6638539615111673,0.9765832177816067
1493.2598876953125,0.07659836008934233,3490012781570.6597,0.0037265238150644923,0.08032488390440683,263,0.6644715032750212,0.9798694652988711
1503.930908203125,0.07664508443447982,3492141659545.987,0.003473683927744164,0.08011876836222398,251,0.6650156296226333,0.982723833610444
1515.1439208984375,0.07780856895339625,3545152922939.117,0.003638308402376335,0.08144687735577258,241,0.6655859963468611,0.9856218710950916
1527.586669921875,0.07657597294226622,3488992767182.005,0.003947176960752785,0.080523149903019,245,0.6662172809405975,0.9888013326639569
1538.271240234375,0.07791678812575963,3550083658979.923,0.004387078904619882,0.08230386703037951,269,0.6667580239122618,0.9914828659461616
1549.59130859375,0.07763447050694464,3537220562472.6655,0.004250623355455515,0.08188509386240016,261,0.6673296087665359,0.9942441346643678
1562.153076171875,0.07619283988994854,3471536267485.7803,0.0038967260539622657,0.08008956594391081,292,0.6679623350585439,0.9972746091751865
1572.9490966796875,0.07643745476557762,3482681532756.6304,0.0038581737584160213,0.08029562852399363,259,0.6685048417654985,0.9998399401272393
1583.7000732421875,0.07636599121456131,3479425474713.4497,0.003761585268295928,0.08012757648285723,253,0.6690439321439418,1.0023289134656803
1594.943603515625,0.07607888190812587,3466344056938.9854,0.0036558125476244194,0.0797346944557503,239,0.6696065125590147,1.0049064422326588
1607.0765380859375,0.0770746417239505,3511713363547.495,0.0037134493282843014,0.08078809105223479,228,0.6702122344831776,1.007659548550273
1618.775146484375,0.07687859667086167,3502781060816.1353,0.003794601145545563,0.08067319781640722,287,0.6707949594808527,1.0102462643794419
1629.4991455078125,0.07666406290432173,3493006366078.159,0.0038183326865432366,0.08048239559086497,250,0.6713280235528574,1.0125923865706021
1640.7623291015625,0.07561957846119771,3445417043638.321,0.003938394162320304,0.07955797262351802,267,0.671886759420474,1.0150335958302135
1652.030517578125,0.07618137360761003,3471013834996.7314,0.0037722669976137844,0.07995364060522381,270,0.6724446020838558,1.0174392582739968
1663.3017578125,0.07647071089101268,3484196764971.7646,0.0041189856643667035,0.08058969655537938,272,0.6730280922446651,1.019807763112066
1676.052001953125,0.07656004314487629,3488266965788.427,0.004296993750658317,0.0808570368955346,249,0.673697590837422,1.0224606117188957
1687.6800537109375,0.07691982919349932,3504659717628.813,0.0038981910438066294,0.08081802023730596,256,0.6743068649070133,1.0248556883733348
1698.429443359375,0.074982646188266,3416396816952.8696,0.0034631321514235268,0.07844577833968952,274,0.6748690035951724,1.0270334056067516
1709.1842041015625,0.07592262371539649,3459224543032.7524,0.003879131535813229,0.07980175525120972,273,0.6754303747211026,1.0291933811059457
1720.47998046875,0.07554106756178519,3441839890783.8374,0.0037216073022252314,0.07926267486401042,263,0.6760188616617371,1.0314423377540467
1733.2572021484375,0.07527660424026852,3429790280697.2354,0.0038275273899691727,0.0791041316302377,291,0.6766831474239998,1.0339600220579814
1744.907958984375,0.07541954968692642,3436303232610.585,0.0037278355413571736,0.0791473852282836,283,0.6772875956389072,1.0362280884015895
1756.2113037109375,0.07520145897742218,3426366474658.798,0.003961318587734397,0.07916277756515658,265,0.6778728639878264,1.0384090503723804
1768.6492919921875,0.07558736386096679,3443949265915.3,0.004042897473199479,0.07963026133416627,273,0.6785155711655706,1.0407874952233644
1781.5106201171875,0.07407295754147297,3374949127983.3623,0.003799277101454885,0.07787223464292786,288,0.6791787133185591,1.0432244091667235
1792.326904296875,0.07504554978637963,3419262862141.9224,0.003901795306683856,0.07894734509306349,283,0.6797352805706238,1.045255788966548
1804.623291015625,0.0748786966659219,3411660616841.0664,0.0037186367608761156,0.078597333426798,237,0.6803667570043512,1.0475453841535347
1816.3009033203125,0.0753970301574683,3435277186549.6504,0.0036940796238747273,0.07909110978134304,316,0.6809652260322049,1.0497009259860453
1827.093505859375,0.07427353297090568,3384087845986.89,0.0040588899268827975,0.07833242289778848,305,0.6815221288951294,1.0516838434597244
1837.9605712890625,0.0746996359294923,3403502162037.493,0.004133696754813987,0.07883333268430628,281,0.6821127603653554,1.0536660442708676
1849.3370361328125,0.07489899509645584,3412585464082.269,0.0037829718821130076,0.07868196697856884,273,0.6827298767997665,1.0557245848555157
1861.8084716796875,0.0745659499186974,3397411093170.651,0.003991670865694537,0.07855762078439193,268,0.683404973967271,1.0579624034770942
1874.3995361328125,0.07427239399018044,3384035951177.597,0.003986061757644686,0.07825845574782513,291,0.6840850399111645,1.0602158243668396
1885.242431640625,0.07485696289800779,3410670372040.4805,0.0035820491449021987,0.07843901204291,306,0.6846694672105589,1.0621432550474874
1897.8099365234375,0.073801917309941,3362599857434.186,0.0036662317920620876,0.07746814910200309,297,0.6853454371372054,1.0643590452007037
1909.16064453125,0.07322344851091583,3336243372778.6025,0.003616336073691937,0.07683978458460777,298,0.6859546516436371,1.0663440472159538
1922.032470703125,0.07361336075157249,3354008749243.5225,0.0038090386525251236,0.0774223994040976,292,0.6866440018968818,1.0685966845914172
1933.4708251953125,0.07339375051390097,3344002757789.6133,0.0035757432064429735,0.07696949372034395,309,0.687255236373735,1.070585797983178
1945.1925048828125,0.07394929669991394,3369314830889.8296,0.0035576438501472565,0.0775069405500612,278,0.6878802933436692,1.072608170417702
1956.59423828125,0.07317080960872754,3333845012797.649,0.0035807866748668103,0.07675159628359435,299,0.6884870065929936,1.074560298658879
1968.9019775390625,0.07398762568807087,3371061195412.7285,0.003917268238849742,0.07790489392692061,317,0.6891405076429693,1.0766731626869295
1980.894775390625,0.07319025357282659,3334730928411.911,0.0036970917991371796,0.07688734537196376,306,0.6897758620698379,1.0787224104347999
1993.4072265625,0.07319501803137933,3334948009054.721,0.003914247285713264,0.0771092653170926,327,0.6904465757893017,1.0808430557518798
2005.1448974609375,0.07337694933604501,3343237254123.551,0.004246081024618478,0.07762303036066348,275,0.6911053449146702,1.082816791338157
2015.992431640625,0.0726636336373887,3310736807603.5234,0.0038269206296788444,0.07649055426706755,327,0.6917128350290724,1.0846484601112245
2028.2838134765625,0.07238542467826287,3298060911903.3525,0.003627058143557629,0.07601248282182049,347,0.6923996451685446,1.086719180938919
2039.6751708984375,0.07290917547767681,3321924307701.649,0.0037277709156251834,0.07663694639330199,322,0.693034698954495,1.0886234014585834
2051.47021484375,0.07230748593971816,3294509828128.4087,0.0038377399959167984,0.07614522593563496,326,0.6936907670681896,1.0905805295053506
2062.329345703125,0.07174332256135917,3268805134201.927,0.0038977196153362537,0.07564104217669541,322,0.6942934323965068,1.092382933488191
2073.73486328125,0.07142122596876717,3254129608201.955,0.003999449802385207,0.07542067577115237,294,0.6949250288334801,1.0942848209678941
2085.737548828125,0.07103520031918803,3236541314543.0054,0.0034970599363937974,0.07453226025558182,292,0.6955881493884862,1.0962710748034534
