time_s,mse_p_tilde,mse_p_pa,mse_s,mse_combined,n_used,front_location_m,front_thickness_m
1263.008544921875,0.05862506746260066,2671104636264.7427,0.002717326912689942,0.061342394375290606,244,0.6404918922356295,0.6159037762367865
1274.09521484375,0.058674311694768735,2673348326592.901,0.00290298404522254,0.061577295739991274,240,0.641536998709504,0.6196426779054582
1286.1729736328125,0.05764607094006307,2626499107206.6235,0.0031323327855701244,0.060778403725633194,252,0.6426646660859657,0.6236738534732411
1297.2186279296875,0.05767965692757089,2628029368762.449,0.002988047499233027,0.060667704426803915,221,0.6436861599045255,0.6273548555461477
1308.324462890625,0.05696779156807969,2595595003320.6313,0.0027749929327643592,0.059742784500844054,213,0.6447038776230923,0.6309848293158604
1319.8394775390625,0.056936543355937994,2594171256654.9243,0.0025231355596100923,0.059459678915548084,248,0.6457493103833861,0.6347760344148105
1330.956787109375,0.057330954152414584,2612141598569.3896,0.0023947700847491687,0.059725724237163755,254,0.646801936066941,0.6383568919198424
1343.2945556640625,0.05697339246301566,2595850194096.151,0.002408186347518247,0.05938157881053391,252,0.6479832543380674,0.6423346306961994
1355.8997802734375,0.05612366133920582,2557134319767.5654,0.002654890052070494,0.058778551391276315,250,0.6491783143559589,0.6463296973156504
1367.478759765625,0.05482496808535017,2497962608388.767,0.0025025884500166928,0.057327556535366864,225,0.6502656315686363,0.6499876020350295
1378.6861572265625,0.0553774627060565,2523135644544.6987,0.002619372085950677,0.05799683479200718,240,0.6513086335665487,0.6534934063700716
1389.8895263671875,0.05562160139217469,2534259213430.9595,0.002865764192055453,0.05848736558423014,261,0.652342096581146,0.6569529152819298
1401.979248046875,0.05475091442034819,2494588538277.1143,0.0019573783214360935,0.05670829274178429,251,0.653447155461708,0.6607065286456207
1413.4813232421875,0.05548863797562631,2528201067764.4727,0.0026980969591596177,0.058186734934785926,238,0.6544888123540592,0.6642061650861621
1424.1715087890625,0.054931379688393796,2502810987052.443,0.0026947064016484583,0.05762608609004225,253,0.6554876116147144,0.6674940299668022
1435.344482421875,0.05450964144625157,2483595538394.8374,0.00231753048117394,0.05682717192742551,253,0.656552239408645,0.6708885045388506
1445.9930419921875,0.054258375628599906,2472147239578.083,0.00244164608010022,0.05670002170870012,223,0.6575585821859993,0.6740986757306798
1458.1097412109375,0.05384115584854463,2453137663349.315,0.0023487917390957688,0.0561899475876404,247,0.6586939017305926,0.6778035149849958
1470.520263671875,0.05371949033642395,2447594278453.317,0.0026223061283947844,0.05634179646481874,255,0.6598460860667078,0.6815235690633025
1481.1805419921875,0.053600381817990414,2442167396582.1885,0.0025437847421771595,0.056144166560167574,247,0.6608272534446561,0.6847995268909218
1493.2598876953125,0.052609588250762195,2397024364675.3525,0.002291936723284098,0.054901524974046295,263,0.6619296115553259,0.6884645652011386
1503.930908203125,0.05250361071902455,2392195763385.5557,0.0020640077679059876,0.054567618486930536,251,0.6628952059948529,0.6917169002931001
1515.1439208984375,0.05270811361153256,2401513426425.452,0.0021743055106625076,0.05488241912219507,241,0.6639120849962704,0.6951959727141476
1527.586669921875,0.051869995748630736,2363326681296.988,0.0026239090133519847,0.05449390476198272,245,0.6650921339806534,0.6989809481694398
1538.271240234375,0.05240460259250351,2387684705620.9414,0.002658648717454705,0.05506325130995822,269,0.6660970838227468,0.7023699255050898
1549.59130859375,0.05204237643792998,2371180776453.1846,0.0026395707267211016,0.05468194716465108,261,0.6671534675384124,0.7059018590096053
1562.153076171875,0.051249768978071326,2335067599063.375,0.0025611905023391955,0.05381095948041052,292,0.6683157853173187,0.709914905914403
1572.9490966796875,0.05137716983616296,2340872300660.175,0.0022842493123689466,0.053661419148531904,259,0.6693064509899741,0.7134014069287651
1583.7000732421875,0.050983958100560056,2322956590956.767,0.0024884905758529715,0.05347244867641303,253,0.6702854620253998,0.716874908289009
1594.943603515625,0.050680893687428924,2309148218633.48,0.0022333512947071738,0.0529142449821361,239,0.671301374705817,0.720662822086996
1607.0765380859375,0.05081452419089783,2315236758447.7827,0.0024410522288156235,0.05325557641971346,228,0.6723886221178398,0.7246782465188637
1618.775146484375,0.050818453794394584,2315415801007.103,0.0025568320800304118,0.053375285874425,287,0.6734796404978024,0.7287821046821303
1629.4991455078125,0.050423910788299706,2297439435291.905,0.002509711090871643,0.05293362187917135,250,0.6744835693886934,0.7324777250856709
1640.7623291015625,0.04958860987501775,2259381037430.496,0.0023595144421546766,0.051948124317172426,267,0.6755301655499394,0.7365328175113307
1652.030517578125,0.04987839902524385,2272584555587.6733,0.0024647711796069137,0.05234317020485077,270,0.6765692969032021,0.7405729827174056
1663.3017578125,0.04991890382830736,2274430055677.254,0.0026262046001200713,0.05254510842842743,272,0.6776008510062894,0.7447406216865413
1676.052001953125,0.049703155289731245,2264600012888.38,0.0027759162132783887,0.052479071503009636,249,0.6787583854883609,0.7494595883529007
1687.6800537109375,0.049630804649662894,2261303536850.2656,0.002606367260607247,0.05223717191027014,256,0.679805448541229,0.7538809179680517
1698.429443359375,0.048794069681701635,2223179799872.531,0.0023490295932201387,0.05114309927492178,274,0.6807661727015935,0.7579430360575248
1709.1842041015625,0.04897729332800697,2231527927257.318,0.002413505840986929,0.051390799168993896,273,0.681736440048831,0.7620766336208572
1720.47998046875,0.04845148294604106,2207570691728.9956,0.0023262244345209873,0.05077770738056205,263,0.6827886079664532,0.7663863213191375
1733.2572021484375,0.04826060816019178,2198873959298.738,0.002456146504107231,0.05071675466429901,291,0.6839696739504113,0.7712795089964788
1744.907958984375,0.04812310029104695,2192608757010.8264,0.002404949410385545,0.0505280497014325,283,0.6850382823342718,0.7756804439553919
1756.2113037109375,0.04799676769089367,2186852727916.3425,0.00244415234464285,0.05044092003553652,265,0.6860675039951082,0.7799308395790588
1768.6492919921875,0.04770574932673186,2173593203699.2202,0.0025420543064375643,0.05024780363316943,273,0.68719156209005,0.7845187470122572
1781.5106201171875,0.04703216041249779,2142902808794.4307,0.0022155338308642194,0.049247694243362006,288,0.6883446303080869,0.7891799807609255
1792.326904296875,0.047235130296606684,2152150624139.1423,0.0025455723634598424,0.049780702660066525,283,0.689307145126409,0.793018378394346
1804.623291015625,0.04726090698164369,2153325074351.1409,0.0023067678175413557,0.049567674799185044,237,0.6903988456847046,0.7972789362573723
1816.3009033203125,0.04704802405739399,2143625596115.0142,0.002379240308269053,0.04942726436566305,316,0.6914773814217678,0.8012354785715097
1827.093505859375,0.046376105997184024,2113011329496.6968,0.0026689716890629057,0.04904507768624693,305,0.692467503132253,0.8047985932273617
1837.9605712890625,0.04642033397211491,2115026466604.4858,0.002407959408987274,0.048828293381102186,281,0.6934580340926279,0.8083056261149861
1849.3370361328125,0.04628493428485679,2108857318353.787,0.0024036332538637036,0.048688567538720494,273,0.6944881523339436,0.8118997737674754
1861.8084716796875,0.04597047487352508,2094529761424.9866,0.002524387982282841,0.048494862855807924,268,0.6956094471906427,0.815726795293405
1874.3995361328125,0.04579522900099151,2086545121357.6758,0.0024526124089774975,0.04824784140996901,291,0.696733121344436,0.8195105024003849
1885.242431640625,0.04579545955049239,2086555625769.3093,0.0019299962850966815,0.04772545583558907,306,0.6976941011695186,0.822678455986784
1897.8099365234375,0.045277274943815074,2062945839627.574,0.002347429432990612,0.04762470437680569,297,0.6988002660670504,0.826275928068806
1909.16064453125,0.04486514986859976,2044168390888.0764,0.002274287940615777,0.04713943780921554,298,0.6998244753511028,0.8294612775998883
1922.032470703125,0.04473981159824226,2038457665944.9126,0.0024866056590438354,0.047226417257286095,292,0.7009970541845301,0.832987118908045
1933.4708251953125,0.0444433193670008,2024948738658.9736,0.002141400925959416,0.046584720292960215,309,0.7020320047250916,0.8360633352690721
1945.1925048828125,0.044514440673209865,2028189203173.1245,0.0023747853220027373,0.0468892259952126,278,0.7030857760879119,0.8391635682896866
1956.59423828125,0.044150486333726126,2011606533580.3967,0.0024616779207475774,0.046612164254473704,299,0.7041042238026006,0.8421186371849164
1968.9019775390625,0.04412147883530287,2010284879433.4866,0.0024127554471133268,0.046534234282416195,317,0.7051964026056922,0.8452605099080148
1980.894775390625,0.0436495774726263,1988783873596.536,0.002249995155350919,0.04589957262797722,306,0.7062535105348853,0.8482818683873697
1993.4072265625,0.04339405665532019,1977141706358.0256,0.0023565992257209415,0.04575065588104113,327,0.7073489980569767,0.8513715984087326
2005.1448974609375,0.04339686569889572,1977269693405.9363,0.0028135707051643952,0.04621043640406011,275,0.7083871485431215,0.8542370527773929
2015.992431640625,0.04300097061526738,1959231723658.12,0.0020870170865535287,0.04508798770182091,327,0.7093679049416993,0.8568606185293497
2028.2838134765625,0.04274986957448825,1947790932487.621,0.002145983102006647,0.0448958526764949,347,0.7104725379090887,0.859779577491207
2039.6751708984375,0.0427064199685761,1945811259818.2485,0.00239747192921174,0.04510389189778784,322,0.7114900147672311,0.862456032932418
2051.47021484375,0.04235961143299942,1930009795916.0361,0.0022906138251345713,0.04465022525813399,326,0.7125372464575237,0.8652180832533104
2062.329345703125,0.04188845024906954,1908542514473.2314,0.0023498704483451813,0.04423832069741473,322,0.7134957594607642,0.8677153116561317
2073.73486328125,0.04140189805228057,1886373980007.0332,0.002384227460666761,0.04378612551294733,294,0.7144967438601114,0.870303319108038
